event_id,episode_id,window,physical_view_id,source_frame,image,image_bytes,image_sha256
006008_01,006008,early,human_front_view,131,images/006008_01_early_human_front_view.jpg,34685,0b7023d9c739d5682ebaa64148c5bd0993b8afede54b6e94cc2e393a904c0308
006008_01,006008,ready,human_front_view,355,images/006008_01_ready_human_front_view.jpg,47770,2487564659eaf04ba58af807a4977691f663f48e1f92ffd1348cdaa15a113336
006008_01,006008,early,left_wrist_view,131,images/006008_01_early_left_wrist_view.jpg,64697,c8f89c210a2d8d28dabad26a3c2d1b18f445fce900a2076ece0521c3dd31fa29
006008_01,006008,ready,left_wrist_view,355,images/006008_01_ready_left_wrist_view.jpg,42836,16cfe4f1426a233a940280ba98a94cce2e492d08d088bdf716a49f430fe2bb06
006008_01,006008,early,right_wrist_view,131,images/006008_01_early_right_wrist_view.jpg,65185,1481e8c7df7cce7615200a27529c16ecb09012cf0c4b227398b7930ab12521a2
006008_01,006008,ready,right_wrist_view,355,images/006008_01_ready_right_wrist_view.jpg,48749,8d647a7bfde48a92e0401dbd798b2a541df4b0f8cb8366544631db3401b60990
006010_01,006010,early,exo_view,120,images/006010_01_early_exo_view.jpg,54758,cd0483518817bafeabb685f106ce4979aca1c7ca938735512cf493ee896d2137
006010_01,006010,ready,exo_view,354,images/006010_01_ready_exo_view.jpg,55986,20d30123ed80e83fc950d897bdc749f2b0327a15ad77972917a413c97dc31d46
006010_01,006010,early,front_view,120,images/006010_01_early_front_view.jpg,60284,fcf4c7ae2c2962459013a63e93bd6f8ee4e2def2071e54f34c381ef4e383a0fb
006010_01,006010,ready,front_view,354,images/006010_01_ready_front_view.jpg,68925,583cdfbc40bdcede23b47aa816e426d215b8b9e7453b321e38264cb29dee9ad0
006010_01,006010,early,human_front_view,120,images/006010_01_early_human_front_view.jpg,30445,21906e8f57b797d88c8a184a49b2a4ced73cf6a3e888fd3326844929977df5ec
006010_01,006010,ready,human_front_view,354,images/006010_01_ready_human_front_view.jpg,43469,0cb90dc28952ca2fea53292cb2cb851b3c33330a04931dff333c15ee7480c2a8
006010_01,006010,early,left_wrist_view,120,images/006010_01_early_left_wrist_view.jpg,60638,386a0a56b916e554057f33bbdb7716fbbf7ba2ef132490fe54cfe6b09cd41476
006010_01,006010,ready,left_wrist_view,354,images/006010_01_ready_left_wrist_view.jpg,55133,c12a4bf0f2a350c8683a8279020150708ac6e7f19374fa791e207b62f1555323
006010_01,006010,early,right_wrist_view,120,images/006010_01_early_right_wrist_view.jpg,61334,80ed097aee7676d51619874440e2d336c517c5eb28f2b784c7eaf5550024bc36
006010_01,006010,ready,right_wrist_view,354,images/006010_01_ready_right_wrist_view.jpg,53253,1cd810322be45ffaf4d2acbb27c37288b1d88d96e66b0c13b80608f7ca7cf92c
006012_01,006012,early,exo_view,143,images/006012_01_early_exo_view.jpg,54424,9ae21a7545754b81c47049b36145a7cc089f4e60b77b22a50ad7763c5314fa6e
006012_01,006012,ready,exo_view,365,images/006012_01_ready_exo_view.jpg,55598,d701fc8f25c99e6b148db5f75b0ebbc99bef55da9160a114de4aa8741e0e4d04
006012_01,006012,early,front_view,143,images/006012_01_early_front_view.jpg,59974,4bb59011ddaab738b9a7142c19670d3571d27277994b46ddbe82c15d81f15780
006012_01,006012,ready,front_view,365,images/006012_01_ready_front_view.jpg,59390,e68961d47e6318e30f518e76a56a24d9a331662ac2e9d5e7d660ba50038b1129
006012_01,006012,early,human_front_view,143,images/006012_01_early_human_front_view.jpg,31261,b1262274668daef8c0395644b5d0cc86ad53719404ac61641acc792082ebd587
006012_01,006012,ready,human_front_view,365,images/006012_01_ready_human_front_view.jpg,41455,2de0ff183f943041ba7295d6bb1d60819a950186695a774422509fd8a8d00e71
006012_01,006012,early,left_wrist_view,143,images/006012_01_early_left_wrist_view.jpg,63097,7af106275411e06f83704b2b0d3e17199599a9fe5ffa607270cb70f52a74bfe0
006012_01,006012,ready,left_wrist_view,365,images/006012_01_ready_left_wrist_view.jpg,46401,ab9a9d53e12337b3099633666368b0fea376f46d70133bffc08cbd50e5524418
006012_01,006012,early,right_wrist_view,143,images/006012_01_early_right_wrist_view.jpg,60476,e0e18871daa5cf4396f62123fd258bd420f9237399bf92b4ef5b6bacb0971931
006012_01,006012,ready,right_wrist_view,365,images/006012_01_ready_right_wrist_view.jpg,50166,6805d166df35991c14ddc27c7d52df1d9f445d1cb8c99618ae63e1e1e848a79d
006013_01,006013,early,exo_view,138,images/006013_01_early_exo_view.jpg,56702,e3ad36172b80a022e9bfe4e6f4a20d126280daf63f97e7ad53b51270ec8a8912
006013_01,006013,ready,exo_view,373,images/006013_01_ready_exo_view.jpg,57670,520b91bd25ab9e7c56abd0e57391ea140d1653bf1744652ab3ccbcec02a96ee0
006013_01,006013,early,front_view,138,images/006013_01_early_front_view.jpg,63381,7c807bd43fc996db6579b0824648b94daedd0a439cd1e9f67a3b3f3737617ee0
006013_01,006013,ready,front_view,373,images/006013_01_ready_front_view.jpg,67538,db2d96c431e2474dc94d3aa6acb202e88fe96423c2337cbf302f39beca6bdd83
006013_01,006013,early,human_front_view,138,images/006013_01_early_human_front_view.jpg,46971,93160fdf76b0acdfb406dbeaca96c28617b1026ee3a5584a0ff36e30d6fb811b
006013_01,006013,ready,human_front_view,373,images/006013_01_ready_human_front_view.jpg,52784,06014690e4dc2c155b1c60d53dd0cf7217e67927f5024717a3ac636b4e06ee37
006013_01,006013,early,left_wrist_view,138,images/006013_01_early_left_wrist_view.jpg,62967,f1a18324d0e5ea09b3af93a4c53a9bc7cc1ffa54efce7e2119a7e172ac321ba3
006013_01,006013,ready,left_wrist_view,373,images/006013_01_ready_left_wrist_view.jpg,48979,4e3229aa5d8ceaedf13249e66cb65360dcd84506486d690e6be4d5982a7f19d7
006013_01,006013,early,right_wrist_view,138,images/006013_01_early_right_wrist_view.jpg,64894,766a18692b6a8f3f6d439104d0e0c02a003079d6b32c7b176eb3553da067d18d
006013_01,006013,ready,right_wrist_view,373,images/006013_01_ready_right_wrist_view.jpg,46506,0af39f77ce61536b0982f32cab6ef615a15283da9264ca37aa8cd1e58eb8377b
006014_01,006014,early,exo_view,132,images/006014_01_early_exo_view.jpg,57039,5b9d9ecd30a7942ab788fd594dc9a4169c9fbfe2342c6d5b9667ef72dda79561
006014_01,006014,ready,exo_view,411,images/006014_01_ready_exo_view.jpg,57557,308e97a373868813d68a33b1092e2665889694ba1ed5207e49877eb87697e102
006014_01,006014,early,front_view,132,images/006014_01_early_front_view.jpg,68891,b28820f927cd7edc8a863d2260ada52a19dd7a62393be904e4b4603b1f771c4b
006014_01,006014,ready,front_view,411,images/006014_01_ready_front_view.jpg,67602,98ba06abcc7b86c6d32eec2449384956c7514b4dca03cfe4f62f2e63c08c3532
006014_01,006014,early,human_front_view,132,images/006014_01_early_human_front_view.jpg,47148,103ade7ba12c99e14efc2d51e7c8cb92beb50caa4b348967c35cb353bc20793f
006014_01,006014,ready,human_front_view,411,images/006014_01_ready_human_front_view.jpg,46638,1c3bc45b9e706ebfe2eab352011a27f922b6f9f1a3e0bfc8fd68800c095678d9
006014_01,006014,early,left_wrist_view,132,images/006014_01_early_left_wrist_view.jpg,61351,c4b29aa09575fed922508ddde575712a09b43e205e3ffe47faca677199d70d5e
006014_01,006014,ready,left_wrist_view,411,images/006014_01_ready_left_wrist_view.jpg,44183,5dc498a1633054059bab5542962fe37511fef5b6081b2106b7a94b68d848294e
006014_01,006014,early,right_wrist_view,132,images/006014_01_early_right_wrist_view.jpg,63849,90273328ce13fad3a6b59e129a7d0c3af92e17faccbae4ce093a7ee7d9b8cbf1
006014_01,006014,ready,right_wrist_view,411,images/006014_01_ready_right_wrist_view.jpg,45821,8067e3d7b2c566297d0adb844ee4b69d95904088cc16007a45803a1e1592c6da
006016_01,006016,early,exo_view,139,images/006016_01_early_exo_view.jpg,54227,215af88392c1a6b188ac6cfccd9ea6eb070819d2ad27eeb758c002dfbf48fb26
006016_01,006016,ready,exo_view,374,images/006016_01_ready_exo_view.jpg,56739,70f7d9012ad3c0a6626ded71a706f8bc21d37e8115dcea82803aea7163945349
006016_01,006016,early,front_view,139,images/006016_01_early_front_view.jpg,65391,2899a3fe4e73f5955c5ad52ba5c383c7f041bd6f2348dd0f08e77fdb6ef74159
006016_01,006016,ready,front_view,374,images/006016_01_ready_front_view.jpg,69021,fdbbdaa8f37a99a8d35fe9c3afad60a9e778735c834e9ac19f44ebbf8aae27a0
006016_01,006016,early,human_front_view,139,images/006016_01_early_human_front_view.jpg,37635,8753b3e3ae44b66b009253a382ff140a494e9c2c9f16a4544185f3bd2f31ea2c
006016_01,006016,ready,human_front_view,374,images/006016_01_ready_human_front_view.jpg,52561,5edd85e3ca3fd86e83c4f7ac9fa4fc4f3f27cfa5de58492a051420bf0648cd7c
006016_01,006016,early,left_wrist_view,139,images/006016_01_early_left_wrist_view.jpg,61497,b1f20c3e1d8128c3fcb963e5230d5191dea34267c81d45d027e5cd723019287f
006016_01,006016,ready,left_wrist_view,374,images/006016_01_ready_left_wrist_view.jpg,51809,9fec9ef1031faa35fc42a3794d443f50cd29aeb1e518262e6d073f5b1fc04c80
006016_01,006016,early,right_wrist_view,139,images/006016_01_early_right_wrist_view.jpg,64464,c34e84b543d2256aeb3064222af07eb2287906405934630b359576fdc8d2824a
006016_01,006016,ready,right_wrist_view,374,images/006016_01_ready_right_wrist_view.jpg,50616,3667b8516979e425e61f274bbaaef10bdf7781f8ba0c6360c2a4e7d2bfc66287
006018_01,006018,early,exo_view,143,images/006018_01_early_exo_view.jpg,58707,f9d324e05575f624142cb032466eb25f4eb8e0a5dbfaddab0600d72a79a0f3ba
006018_01,006018,ready,exo_view,371,images/006018_01_ready_exo_view.jpg,57981,09a38f6b0f4dde7c26ca649e2a4b16f5053d1b4fdf64cf6306a614070701ef32
006018_01,006018,early,front_view,143,images/006018_01_early_front_view.jpg,69039,fe1e7cb9e471057f45d94739139be360e773ae5d89ceba2c09057f67080112e6
006018_01,006018,ready,front_view,371,images/006018_01_ready_front_view.jpg,64129,dcaf4cae8e4f21bedc1b8cb464728226273d3340f4e2325fd1102985687f7927
006018_01,006018,early,human_front_view,143,images/006018_01_early_human_front_view.jpg,41790,9a90114f691f6c3723ae3601d0a5daa6b7dc51905da1a7a9221bf3899d6211f0
006018_01,006018,ready,human_front_view,371,images/006018_01_ready_human_front_view.jpg,53744,63aad34504e667280343f15e4da550c14358e79ce7801ed16eb9aa3bd65d381b
006018_01,006018,early,left_wrist_view,143,images/006018_01_early_left_wrist_view.jpg,57216,58640e6bfdd5b9e11f92c56266714cf55e2357cf3319b2824df2ac15be792f86
006018_01,006018,ready,left_wrist_view,371,images/006018_01_ready_left_wrist_view.jpg,46740,078ffb175c9ce2dfaf348c0faa73297770dc876f001c7e7ddd185c44ad894f5c
006018_01,006018,early,right_wrist_view,143,images/006018_01_early_right_wrist_view.jpg,60675,a652463ff282799184cf09c9c2cdba327a12e3d236a79c53ac052accdeaa760e
006018_01,006018,ready,right_wrist_view,371,images/006018_01_ready_right_wrist_view.jpg,47956,32fad5f4f4677aa492ade41426832476def732ba264dcd9291474b4afdab16e4
006019_01,006019,early,exo_view,142,images/006019_01_early_exo_view.jpg,57989,d99142edb72f3039e272a9303a3a4fb61ea4a50e6ab3f3b106ccc191e066d957
006019_01,006019,ready,exo_view,406,images/006019_01_ready_exo_view.jpg,57943,f61c7f9e4519adf55cedd8c0483e3540a9506935a86522408702a0bf7bfaade3
006019_01,006019,early,front_view,142,images/006019_01_early_front_view.jpg,62938,28557aa2f1e0d2fbda45cdb0dad9d46cf459302991efd5b92d7759a30aa7f864
006019_01,006019,ready,front_view,406,images/006019_01_ready_front_view.jpg,67458,b36f2cad0f5d38d252f266cae77e7c3f5a358cf6fc38d48917f9defd6c6db11b
006019_01,006019,early,human_front_view,142,images/006019_01_early_human_front_view.jpg,40222,4f2107c4185053f9e2c6be704c8592c2985e215542f927600711820dedf4b1cc
006019_01,006019,ready,human_front_view,406,images/006019_01_ready_human_front_view.jpg,53421,3c8951f60571c4d82580f3bc20f859d13d592ac680a278f9d1598a7a8dca7807
006019_01,006019,early,left_wrist_view,142,images/006019_01_early_left_wrist_view.jpg,60895,81189c7ba04215fadabf2213030cd37bbd194149dc7a88a21fbbc8f13ac319ea
006019_01,006019,ready,left_wrist_view,406,images/006019_01_ready_left_wrist_view.jpg,51511,d054245070c5df23f370d01c753f8728cbb725d545f15c66a5bf55c4701f7d7e
006019_01,006019,early,right_wrist_view,142,images/006019_01_early_right_wrist_view.jpg,64307,fc400143c5039a41a6d0937b7955f09d324c64e722644981d47c169c34711b6c
006019_01,006019,ready,right_wrist_view,406,images/006019_01_ready_right_wrist_view.jpg,49423,63660d83bb237ead491421c9eecc08cd9d1bf43545f124b32ae325c1b8171ad9
006020_01,006020,early,exo_view,137,images/006020_01_early_exo_view.jpg,57315,3e572adca3949bca5c85067b2ae7585000a4955e3f036ffb0e9607d98258a4c3
006020_01,006020,ready,exo_view,383,images/006020_01_ready_exo_view.jpg,57326,56e5d3564f9ecc2a5e7db4ca5ef407e36cc05eb798e90b7d46fbafa3822261b8
006020_01,006020,early,front_view,137,images/006020_01_early_front_view.jpg,63952,71cbe1cab764a0bb8e05d51599944040c1cdccad15ab5940139f4a1b214fcdb0
006020_01,006020,ready,front_view,383,images/006020_01_ready_front_view.jpg,68840,e22a6f39ccd54ecc5826adf0dd441b11b09a4239a697e79023aba81d62fd4bac
006020_01,006020,early,human_front_view,137,images/006020_01_early_human_front_view.jpg,41045,6217c1eefa9b7c682281f5d2ecbbeef28d14c16e211d80807006a181f01fe9bd
006020_01,006020,ready,human_front_view,383,images/006020_01_ready_human_front_view.jpg,48481,e714a99bd4c9cac88f574abdd40b2ecb5eb62c2ad59be3366abb615323aeaa9c
006020_01,006020,early,left_wrist_view,137,images/006020_01_early_left_wrist_view.jpg,60056,e693d95e9301053899526d7b943383095dfbcfec17588c9afd122a549f3b5bee
006020_01,006020,ready,left_wrist_view,383,images/006020_01_ready_left_wrist_view.jpg,46838,06466f5d31726d64176a4852bed1e9d93afaf82a7d556d96fbde265499ee9a37
006020_01,006020,early,right_wrist_view,137,images/006020_01_early_right_wrist_view.jpg,64794,07604e81c0bedb291f170776d86a6a4ec5f13df8c5cb66489d4e6f3fa536a67c
006020_01,006020,ready,right_wrist_view,383,images/006020_01_ready_right_wrist_view.jpg,46368,32df2bd5eb76346c1651ef544c4e58ca37be3794edfb3fb038505dbe0271f1ec
006022_01,006022,early,exo_view,135,images/006022_01_early_exo_view.jpg,57940,76df26f0a9cc7d04f3cf5c778ebef54a41f73940f59f936c36cc7cd0cafa2b11
006022_01,006022,ready,exo_view,378,images/006022_01_ready_exo_view.jpg,59246,872b95590a708bd11d3a2fb281529a20797dde55e72a4d314725128370681717
006022_01,006022,early,front_view,135,images/006022_01_early_front_view.jpg,65264,732e01f01153ab297a149ea800cf2a8ea72421a1215051af1c4f139596807020
006022_01,006022,ready,front_view,378,images/006022_01_ready_front_view.jpg,70306,73f924a9c97cb9e5296185582be3d0f47af3564a7c293e2300b5816ce48f8b1e
006022_01,006022,early,human_front_view,135,images/006022_01_early_human_front_view.jpg,44952,47a5830c604897b254d8b39d11853130ee97eaec46480f9ea16eecc3421c3dc7
006022_01,006022,ready,human_front_view,378,images/006022_01_ready_human_front_view.jpg,50257,a060904eff4ff75c46779e38e7bc646c0ad8e8a8c4c9eec0099aadaeba677960
006022_01,006022,early,left_wrist_view,135,images/006022_01_early_left_wrist_view.jpg,46694,f8c937e6e6e248e32240b1f71ff50933a7115017702c8b61c952164c4fcbdcdb
006022_01,006022,ready,left_wrist_view,378,images/006022_01_ready_left_wrist_view.jpg,55559,01a4bf46b89f3116ee39d3e28347a0ec1d51b47e3725cb3907ffb0b7489dddab
006022_01,006022,early,right_wrist_view,135,images/006022_01_early_right_wrist_view.jpg,48513,c461e424a8479fec276df17d3702a663ce2c22ecd0e8f4952f0a84b2dcfc1434
006022_01,006022,ready,right_wrist_view,378,images/006022_01_ready_right_wrist_view.jpg,53788,5af0eaab52ad48ea4407154bdd7fb52367c616d8f6fa1235a08dfeeb0a6a248f
006024_01,006024,early,exo_view,150,images/006024_01_early_exo_view.jpg,57979,a47a83c4a9208df8cf44e8c3923d428a81ecc131f0457222a6e13221df638e5b
006024_01,006024,ready,exo_view,392,images/006024_01_ready_exo_view.jpg,57982,3935e98d2da9e00e9ddaeba65185c34d274cf4251550040dfe4e06e1ce09eb56
006024_01,006024,early,front_view,150,images/006024_01_early_front_view.jpg,63978,00a5900e5669d63937008c6db068f4719548cca6f29627eb8610e29dee287e23
006024_01,006024,ready,front_view,392,images/006024_01_ready_front_view.jpg,65757,aec1378f256917a1ac04e2c7e19701af291e43fe8b00a57672251e0fafb439ac
006024_01,006024,early,human_front_view,150,images/006024_01_early_human_front_view.jpg,39449,5013ce206686145778ff974bfb5f71d0cb3e6e0e81abe7db99704a1311677ed4
006024_01,006024,ready,human_front_view,392,images/006024_01_ready_human_front_view.jpg,48821,b1ea3b060ac5b0125614e24d986d2cd19662e30fea6337e66a61708b4ea7d45d
006024_01,006024,early,left_wrist_view,150,images/006024_01_early_left_wrist_view.jpg,61001,62b64cb408faffba4c0dcea41ace29dbb77bb368f6a24c0efd8071b181b0fd4e
006024_01,006024,ready,left_wrist_view,392,images/006024_01_ready_left_wrist_view.jpg,47461,6bd947340bb91561bf4db1237f41d47af872296206789112b1182506f7c3267f
006024_01,006024,early,right_wrist_view,150,images/006024_01_early_right_wrist_view.jpg,63513,3c1bdf0b8ce58c4357a4a92e10af2f0e9d3c3a9b3ccfc9b6ec5a2c1cab1f2399
006024_01,006024,ready,right_wrist_view,392,images/006024_01_ready_right_wrist_view.jpg,45400,e12212518a5b7ab9f61158d0aa53916bac4143461d0ec498e47a71d1934f8d0f
006025_01,006025,early,exo_view,140,images/006025_01_early_exo_view.jpg,58816,7c1f7723faad62319f532c8a4c9a5f19054f8b4ad494f58deda16987543e9ee6
006025_01,006025,ready,exo_view,359,images/006025_01_ready_exo_view.jpg,58214,ef3431526272ddfc2fbc3f6cbcd19b3acd107e9635b71ae5103ed2d396d1209f
006025_01,006025,early,front_view,140,images/006025_01_early_front_view.jpg,68881,332790c5abebff0eab3c564f8f004a91ded23796c2f39ada045c85b27d5d9885
006025_01,006025,ready,front_view,359,images/006025_01_ready_front_view.jpg,66754,395d82e37e15fc24a53054d54a9fc1dacd63ac47088de39f057cd64ba2e61db8
006025_01,006025,early,human_front_view,140,images/006025_01_early_human_front_view.jpg,46025,2145c19c0a5de0b33f58b01905aa431d572c455f6ad6695c83058d90114fdc28
006025_01,006025,ready,human_front_view,359,images/006025_01_ready_human_front_view.jpg,52856,8184a16ea3bfe6f7ef28b1ad357cbe9923e7ae742cd5ee6fc3b60ae26750aee4
006025_01,006025,early,left_wrist_view,140,images/006025_01_early_left_wrist_view.jpg,62329,c860a3cda283dae3ac65cf5a0af7501fd6486f14ccff3305f1192d8cd7473b7c
006025_01,006025,ready,left_wrist_view,359,images/006025_01_ready_left_wrist_view.jpg,49560,aa5da87e86707ac54e569a5f7225b276ad84c3c864737dd1241a8cbf24fa738e
006025_01,006025,early,right_wrist_view,140,images/006025_01_early_right_wrist_view.jpg,63774,898f492cba2efcb97acf77380365931c7fd1c82691a390d382a0ba7c25dc2ffe
006025_01,006025,ready,right_wrist_view,359,images/006025_01_ready_right_wrist_view.jpg,49830,f91b8a2914ea40a0fde0792f5125dc4764af789e164382ca96d96a1da4d5e45e
006026_01,006026,early,exo_view,126,images/006026_01_early_exo_view.jpg,57146,480f6274d37cb1b5ffef2e475e5bb21fdf7e39b438e411bd538185809dcd9e46
006026_01,006026,ready,exo_view,438,images/006026_01_ready_exo_view.jpg,57768,539b3700bed388c9e4a06538971bbecbdba2ecc7e7e8498cb628c4bd78ebeb2e
006026_01,006026,early,front_view,126,images/006026_01_early_front_view.jpg,63998,6e5f2a0e58e36a5a075999b9cd1c71c6a9848fff94feb72d722821e806ceadd1
006026_01,006026,ready,front_view,438,images/006026_01_ready_front_view.jpg,69259,b6da868bf36cd883703168c5da78ec0860eb707f09b72c935e84c52eba35e177
006026_01,006026,early,human_front_view,126,images/006026_01_early_human_front_view.jpg,43340,a80bacf107154ef168f45e0142d8a5d672a2f79e5a1050f90c900e8e5377e835
006026_01,006026,ready,human_front_view,438,images/006026_01_ready_human_front_view.jpg,48515,a0f8aae379d66633a4e8e098c1dbece771b14ca9a1357dca20e6bfef09923a5f
006026_01,006026,early,left_wrist_view,126,images/006026_01_early_left_wrist_view.jpg,56873,6a4d47f3ed9c8471adec6eedfa4db4a09567ffdf548d0ac26b1867406c0c4504
006026_01,006026,ready,left_wrist_view,438,images/006026_01_ready_left_wrist_view.jpg,52547,fa52f24c956a3e38861fe30cf69edd684c62aab1dddfc106159f2edd92009f96
006026_01,006026,early,right_wrist_view,126,images/006026_01_early_right_wrist_view.jpg,65484,9271cfd9ef4cb627c02164ff5d7c7222d6830dd420181803fd2c2d551ed5d1bd
006026_01,006026,ready,right_wrist_view,438,images/006026_01_ready_right_wrist_view.jpg,49322,7a395ec1fdd742e511f9ac73f491bb091dc9dac153ff855f35178935fe2bae15
006027_01,006027,early,exo_view,161,images/006027_01_early_exo_view.jpg,55427,ea62995b10888179ce0f80edfdc733cd297ff4b3f59a6c74973f6fac547fe5e7
006027_01,006027,ready,exo_view,398,images/006027_01_ready_exo_view.jpg,56668,3b7a62d04af63521369ef781c6bc44464a9361c65c11a6efdb56901eb4619d38
