event_id,window,episode_id,task_id,m,arm,y,p_ready,score,common_score,budget,budget_ratio,posterior_l1,retained
005467_01,early,005467,task_04,4,all_view_merge,0,0.2509509720718234,0.49809862953006845,0.7490490279281766,1.9848466604651724,0.19848466604651724,0.33520817718081974,nan
005467_01,early,005467,task_04,4,native_one_per_view,0,0.0833468834814135,0.8333333333333334,0.9166531165185865,10.0,1.0,0.0,nan
005467_01,ready,005467,task_04,4,acquisition_registered,1,0.5845496539997853,0.8322952895589448,0.5845496539997853,9.925723462030959,0.9925723462030959,0.0036040549054070503,nan
005467_01,ready,005467,task_04,4,lineage_unaware,1,0.5950175887922181,0.9523809523809523,0.5950175887922181,40.0,4.0,0.024539924490272647,nan
005467_01,ready,005467,task_04,4,shuffled_equal_cardinality,1,0.49941283192635216,0.003981704392206464,0.5005871680736478,0.007995243480495852,0.0007995243480495853,0.16666958924145925,nan
005467_01,ready,005467,task_04,4,exact_dedup,1,0.5950175887922181,0.9523809523809523,0.5950175887922181,40.0,4.0,0.024539924490272647,20.0
005467_01,ready,005467,task_04,4,all_view_merge,1,0.4999779875737476,4.6766638688411355e-05,0.5000220124262524,9.353765181849644e-05,9.353765181849645e-06,0.16553927794666834,nan
005467_01,ready,005467,task_04,4,native_one_per_view,1,0.5827476265470818,0.8333333333333334,0.5827476265470818,10.0,1.0,0.0,nan
005468_01,early,005468,task_04,4,acquisition_registered,0,0.11862495679864753,0.8104875608896115,0.8813750432013525,8.553396966386078,0.8553396966386078,0.009756752896115384,nan
005468_01,early,005468,task_04,4,lineage_unaware,0,0.09118712402809474,0.9523809523809523,0.9088128759719053,40.0,4.0,0.04511891264499018,nan
005468_01,early,005468,task_04,4,shuffled_equal_cardinality,0,0.10877514453689276,0.7824616703793784,0.8912248554631073,7.1937820957250285,0.7193782095725029,0.009942871627394156,nan
005468_01,early,005468,task_04,4,exact_dedup,0,0.09574600441691478,0.95,0.9042539955830853,38.0,3.8,0.03600115186735012,19.0
005468_01,early,005468,task_04,4,all_view_merge,0,0.4293633888837288,0.14127543412706234,0.5706366111162712,0.3290355015835575,0.03290355015835575,0.631233617066278,nan
005468_01,early,005468,task_04,4,native_one_per_view,0,0.11374658035058983,0.8333333333333334,0.8862534196494102,10.0,1.0,0.0,nan
005468_01,ready,005468,task_04,4,acquisition_registered,1,0.5856199832207726,0.8326030567187712,0.5856199832207726,9.947649465976069,0.9947649465976068,0.00468040891375443,nan
005468_01,ready,005468,task_04,4,lineage_unaware,1,0.5963181084321044,0.9523809523809523,0.5963181084321044,40.0,4.0,0.026076659336418118,nan
005468_01,ready,005468,task_04,4,shuffled_equal_cardinality,1,0.5000740677975806,0.001478106095757492,0.5000740677975806,0.002960588255062001,0.0002960588255062001,0.1664114219326296,nan
005468_01,ready,005468,task_04,4,exact_dedup,1,0.5761542379286017,0.95,0.5761542379286017,38.0,3.8,0.014251081670587418,19.0
005468_01,ready,005468,task_04,4,all_view_merge,1,0.4999738246626036,5.716260439403431e-05,0.5000261753373965,0.00011433174428846254,1.1433174428846254e-05,0.16661190820258354,nan
005468_01,ready,005468,task_04,4,native_one_per_view,1,0.5832797787638954,0.8333333333333334,0.5832797787638954,10.0,1.0,0.0,nan
005469_01,early,005469,task_04,4,acquisition_registered,0,0.13853739429271658,0.8111846970634597,0.8614626057072834,8.592361788981629,0.8592361788981628,0.03249550505751059,nan
005469_01,early,005469,task_04,4,lineage_unaware,0,0.14102280221807453,0.9523809523809523,0.8589771977819255,40.0,4.0,0.03746632090822649,nan
005469_01,early,005469,task_04,4,shuffled_equal_cardinality,0,0.14113732015951658,0.7177337008488294,0.8588626798404835,5.085507572155753,0.5085507572155753,0.03769535679111058,nan
005469_01,early,005469,task_04,4,exact_dedup,0,0.15586602516080356,0.9473684210526316,0.8441339748391965,36.0,3.6,0.06715276679368454,18.0
005469_01,early,005469,task_04,4,all_view_merge,0,0.46836436293105527,0.06327418454079126,0.5316356370689448,0.13509648927476733,0.013509648927476733,0.692149442334188,nan
005469_01,early,005469,task_04,4,native_one_per_view,0,0.12228964176396129,0.8333333333333334,0.8777103582360387,10.0,1.0,0.0,nan
005469_01,ready,005469,task_04,4,acquisition_registered,1,0.5769328676603683,0.8307706705381303,0.5769328676603683,9.818282364881878,0.9818282364881877,0.0004231408464951958,nan
005469_01,ready,005469,task_04,4,lineage_unaware,1,0.5886114759891642,0.9523809523809523,0.5886114759891642,40.0,4.0,0.023780357504086913,nan
005469_01,ready,005469,task_04,4,shuffled_equal_cardinality,1,0.49965402509367085,0.0010256461607462963,0.5003459749063291,0.002053398381659249,0.0002053398381659249,0.15413454428689977,nan
005469_01,ready,005469,task_04,4,exact_dedup,1,0.5680588172951457,0.95,0.5680588172951457,38.0,3.8,0.017324959883949997,19.0
005469_01,ready,005469,task_04,4,all_view_merge,1,0.49999662784267174,1.005166058398732e-05,0.5000033721573283,2.0103523241839766e-05,2.0103523241839765e-06,0.153449338788898,nan
005469_01,ready,005469,task_04,4,native_one_per_view,1,0.5767212972371207,0.8333333333333334,0.5767212972371207,10.0,1.0,0.0,nan
005470_01,early,005470,task_04,4,acquisition_registered,0,0.16659563128162402,0.8163948538416924,0.833404368718376,8.892940867112541,0.8892940867112541,0.01573107329431611,nan
005470_01,early,005470,task_04,4,lineage_unaware,0,0.14536603593339312,0.9523809523809523,0.8546339640666069,40.0,4.0,0.058190263990777924,nan
005470_01,early,005470,task_04,4,shuffled_equal_cardinality,0,0.1446944941676668,0.7106247865985126,0.8553055058323332,4.911441987345139,0.49114419873451387,0.05953334752223055,nan
005470_01,early,005470,task_04,4,exact_dedup,0,0.14536603593339312,0.9523809523809523,0.8546339640666069,40.0,4.0,0.058190263990777924,20.0
005470_01,early,005470,task_04,4,all_view_merge,0,0.477361017515215,0.045278990101261796,0.522638982484785,0.09485282010514115,0.009485282010514115,0.6057996991728658,nan
005470_01,early,005470,task_04,4,native_one_per_view,0,0.17446116792878208,0.8333333333333334,0.8255388320712179,10.0,1.0,0.0,nan
005470_01,ready,005470,task_04,4,acquisition_registered,1,0.4969515952704697,0.8026718805912387,0.5030484047295303,8.13540293189051,0.8135402931890511,0.1508548397573981,nan
005470_01,ready,005470,task_04,4,lineage_unaware,1,0.4532949252154614,0.9523809523809523,0.5467050747845386,40.0,4.0,0.06354149964738143,nan
005470_01,ready,005470,task_04,4,shuffled_equal_cardinality,1,0.49849515012303264,0.004317892180676908,0.5015048498769674,0.008673234452577717,0.0008673234452577717,0.15394194946252393,nan
005470_01,ready,005470,task_04,4,exact_dedup,1,0.474878904838102,0.95,0.525121095161898,38.0,3.8,0.1067094588926627,19.0
005470_01,ready,005470,task_04,4,all_view_merge,1,0.4999919377255296,1.943186384434359e-05,0.5000080622744705,3.886448289831172e-05,3.886448289831172e-06,0.1569355246675178,nan
005470_01,ready,005470,task_04,4,native_one_per_view,1,0.4215241753917707,0.8333333333333334,0.5784758246082293,10.0,1.0,0.0,nan
005471_01,early,005471,task_04,4,acquisition_registered,0,0.10280693506823596,0.8131956260557317,0.8971930649317641,8.70638742429385,0.8706387424293849,0.022163085918217446,nan
005471_01,early,005471,task_04,4,lineage_unaware,0,0.06972438446578101,0.9523809523809523,0.930275615534219,40.0,4.0,0.04400201528669245,nan
005471_01,early,005471,task_04,4,shuffled_equal_cardinality,0,0.09920113416372994,0.8016038634502302,0.90079886583627,8.080841465873393,0.8080841465873393,0.01495148410920541,nan
005471_01,early,005471,task_04,4,exact_dedup,0,0.07321042864634934,0.95,0.9267895713536507,38.0,3.8,0.03702992692555579,19.0
005471_01,early,005471,task_04,4,all_view_merge,0,0.38245089418096,0.23509881252334197,0.61754910581904,0.6147168193029283,0.06147168193029283,0.5814510041436656,nan
005471_01,early,005471,task_04,4,native_one_per_view,0,0.09172539210912724,0.8333333333333334,0.9082746078908728,10.0,1.0,0.0,nan
005471_01,ready,005471,task_04,4,acquisition_registered,1,0.5941876764184302,0.8300195046815322,0.5941876764184302,9.766055842188779,0.9766055842188779,0.021938444125438883,nan
005471_01,ready,005471,task_04,4,lineage_unaware,1,0.6005281271183802,0.9523809523809523,0.6005281271183802,40.0,4.0,0.03461934552533896,nan
005471_01,ready,005471,task_04,4,shuffled_equal_cardinality,1,0.5013720569881179,0.006503494053502035,0.5013720569881179,0.013092132714258874,0.0013092132714258875,0.1636927947351856,nan
005471_01,ready,005471,task_04,4,exact_dedup,1,0.5585481084361108,0.9473684210526316,0.5585481084361108,36.0,3.6,0.04934069183919987,18.0
005471_01,ready,005471,task_04,4,all_view_merge,1,0.49998853565253537,2.5670538956523714e-05,0.5000114643474647,5.134239590007623e-05,5.134239590007623e-06,0.16645983740635073,nan
005471_01,ready,005471,task_04,4,native_one_per_view,1,0.5832184543557107,0.8333333333333334,0.5832184543557107,10.0,1.0,0.0,nan
005472_01,early,005472,task_04,4,acquisition_registered,0,0.1537553019792864,0.8157755024676834,0.8462446980207136,8.856319473196884,0.8856319473196883,0.128519195077417,nan
005472_01,early,005472,task_04,4,lineage_unaware,0,0.15242476485546289,0.9523809523809523,0.8475752351445371,40.0,4.0,0.13118026932506405,nan
005472_01,early,005472,task_04,4,shuffled_equal_cardinality,0,0.15146519766471261,0.6970805004804378,0.8485348023352874,4.602414183213855,0.46024141832138554,0.1330994037065646,nan
005472_01,early,005472,task_04,4,exact_dedup,0,0.16846157966402442,0.9473684210526316,0.8315384203359756,36.0,3.6,0.09910663970794098,18.0
005472_01,early,005472,task_04,4,all_view_merge,0,0.4564759226291159,0.08705036383463938,0.543524077370884,0.19070134952958595,0.019070134952958596,0.476922046222242,nan
005472_01,early,005472,task_04,4,native_one_per_view,0,0.2180148995179949,0.8333333333333334,0.7819851004820051,10.0,1.0,0.0,nan
005472_01,ready,005472,task_04,4,acquisition_registered,1,0.514268310455242,0.8077109001559672,0.514268310455242,8.401005577654772,0.8401005577654772,0.08648727802725276,nan
005472_01,ready,005472,task_04,4,lineage_unaware,1,0.5309043891226319,0.9523809523809523,0.5309043891226319,40.0,4.0,0.05321512069247292,nan
005472_01,ready,005472,task_04,4,shuffled_equal_cardinality,1,0.42581316369456806,0.14878118678164542,0.5741868363054319,0.3495721299183269,0.034957212991832694,0.26339757154860066,nan
005472_01,ready,005472,task_04,4,exact_dedup,1,0.5309043891226319,0.9523809523809523,0.5309043891226319,40.0,4.0,0.05321512069247292,20.0
005472_01,ready,005472,task_04,4,all_view_merge,1,0.49996785627892504,6.780788984628305e-05,0.500032143721075,0.00013562497613579677,1.3562497613579677e-05,0.11508818637988671,nan
005472_01,ready,005472,task_04,4,native_one_per_view,1,0.5575119494688684,0.8333333333333334,0.5575119494688684,10.0,1.0,0.0,nan
005473_01,early,005473,task_04,4,acquisition_registered,0,0.08351949070623776,0.8330014546412474,0.9164805092937622,9.976152221586872,0.9976152221586873,0.0003311312420239132,nan
005473_01,early,005473,task_04,4,lineage_unaware,0,0.024440377052345568,0.9523809523809523,0.9755596229476544,40.0,4.0,0.11782709606576047,nan
005473_01,early,005473,task_04,4,shuffled_equal_cardinality,0,0.08350439297086677,0.8329974505732607,0.9164956070291332,9.975865080295435,0.9975865080295435,0.0003009357712819294,nan
005473_01,early,005473,task_04,4,exact_dedup,0,0.02565948134167979,0.95,0.9743405186583202,38.0,3.8,0.11538888748709203,19.0
005473_01,early,005473,task_04,4,all_view_merge,0,0.2511462877786343,0.4977083710058754,0.7488537122213657,1.9817506097108268,0.19817506097108267,0.33558472538681694,nan
005473_01,early,005473,task_04,4,native_one_per_view,0,0.08335392508522581,0.8333333333333334,0.9166460749147742,10.0,1.0,0.0,nan
005473_01,ready,005473,task_04,4,acquisition_registered,1,0.5641667196382804,0.8255337471493205,0.5641667196382804,9.463535023657212,0.9463535023657211,0.00861910735213911,nan
005473_01,ready,005473,task_04,4,lineage_unaware,1,0.5691787787689648,0.9523809523809523,0.5691787787689648,40.0,4.0,0.018643225613508063,nan
005473_01,ready,005473,task_04,4,shuffled_equal_cardinality,1,0.49535166513752266,0.010319463780281035,0.5046483348624773,0.020854131010191096,0.0020854131010191097,0.1290110016493763,nan
005473_01,ready,005473,task_04,4,exact_dedup,1,0.5546545301819172,0.95,0.5546545301819172,38.0,3.8,0.010405271560587126,19.0
005473_01,ready,005473,task_04,4,all_view_merge,1,0.4999956205334811,1.1500815917275808e-05,0.5000043794665189,2.3001896375361268e-05,2.300189637536127e-06,0.11972309085745936,nan
005473_01,ready,005473,task_04,4,native_one_per_view,1,0.5598571659622108,0.8333333333333334,0.5598571659622108,10.0,1.0,0.0,nan
005687_01,early,005687,task_05,4,acquisition_registered,0,0.6713818294483831,0.7461589826555048,0.6713818294483831,5.878947306950558,0.5878947306950557,0.46113331605212016,nan
005687_01,early,005687,task_05,4,lineage_unaware,0,0.6563306332966655,0.9523809523809523,0.6563306332966655,40.0,4.0,0.431030923748685,nan
005687_01,early,005687,task_05,4,shuffled_equal_cardinality,0,0.6987492678162017,0.42015953717332266,0.6987492678162017,1.4492246199069225,0.14492246199069225,0.5158681927877574,nan
005687_01,early,005687,task_05,4,exact_dedup,0,0.6327527346765673,0.9473684210526316,0.6327527346765673,36.0,3.6,0.38387512650848865,18.0
005687_01,early,005687,task_05,4,all_view_merge,0,0.5059411487581332,0.014188131715012209,0.5059411487581332,0.02878466403472133,0.002878466403472133,0.13025195467162043,nan
005687_01,early,005687,task_05,4,native_one_per_view,0,0.440815171422323,0.8333333333333334,0.559184828577677,10.0,1.0,0.0,nan
005687_01,ready,005687,task_05,4,acquisition_registered,1,0.6581624731871121,0.729479005184231,0.6581624731871121,5.393141524420482,0.5393141524420482,0.5053435613184041,nan
005687_01,ready,005687,task_05,4,lineage_unaware,1,0.6656182660771242,0.9523809523809523,0.6656182660771242,40.0,4.0,0.5202551470984282,nan
005687_01,ready,005687,task_05,4,shuffled_equal_cardinality,1,0.6176679375220744,0.3410079641845688,0.6176679375220744,1.0349380437127995,0.10349380437127995,0.4243544899883287,nan
005687_01,ready,005687,task_05,4,exact_dedup,1,0.65065642170102,0.95,0.65065642170102,38.0,3.8,0.49033145834621994,19.0
005687_01,ready,005687,task_05,4,all_view_merge,1,0.4999300919585307,0.004485667094955903,0.5000699080414692,0.009011757935952772,0.0009011757935952772,0.18887879886124137,nan
005687_01,ready,005687,task_05,4,native_one_per_view,1,0.40549069252791003,0.8333333333333334,0.59450930747209,10.0,1.0,0.0,nan
005688_01,early,005688,task_05,4,acquisition_registered,0,0.6091497646179357,0.7346782365832052,0.6091497646179357,5.538017139054643,0.5538017139054643,0.4530026349123546,nan
005688_01,early,005688,task_05,4,lineage_unaware,0,0.671193804761177,0.9523809523809523,0.671193804761177,40.0,4.0,0.5770907151988371,nan
005688_01,early,005688,task_05,4,shuffled_equal_cardinality,0,0.5866379660453308,0.17906980844550968,0.5866379660453308,0.4362607449152967,0.04362607449152967,0.40797903776714484,nan
005688_01,early,005688,task_05,4,exact_dedup,0,0.671193804761177,0.9523809523809523,0.671193804761177,40.0,4.0,0.5770907151988371,20.0
005688_01,early,005688,task_05,4,all_view_merge,0,0.4999803159182267,0.0006309089465911244,0.5000196840817732,0.001262614487958898,0.0001262614487958898,0.23466373751293668,nan
005688_01,early,005688,task_05,4,native_one_per_view,0,0.3826484471617584,0.8333333333333334,0.6173515528382416,10.0,1.0,0.0,nan
005688_01,ready,005688,task_05,4,acquisition_registered,1,0.2070572684756754,0.7938812047871255,0.7929427315243246,7.703142296821834,0.7703142296821834,0.07926351368289741,nan
005688_01,ready,005688,task_05,4,lineage_unaware,1,0.24067487866307832,0.9523809523809523,0.7593251213369216,40.0,4.0,0.14649873405770325,nan
005688_01,ready,005688,task_05,4,shuffled_equal_cardinality,1,0.22623047091083812,0.5539485883888098,0.7737695290891619,2.4837880745086407,0.24837880745086408,0.11760991855322284,nan
005688_01,ready,005688,task_05,4,exact_dedup,1,0.24067487866307832,0.9523809523809523,0.7593251213369216,40.0,4.0,0.14649873405770325,20.0
005688_01,ready,005688,task_05,4,all_view_merge,1,0.497584989095786,0.004932398768888846,0.502415010904214,0.00991369583892855,0.000991369583892855,0.6603189549231187,nan
005688_01,ready,005688,task_05,4,native_one_per_view,1,0.1674255116342267,0.8333333333333334,0.8325744883657733,10.0,1.0,0.0,nan
005691_01,early,005691,task_05,4,acquisition_registered,0,0.7458346264409033,0.7613466159357754,0.7458346264409033,6.380354663069744,0.6380354663069744,0.44994280461965586,nan
005691_01,early,005691,task_05,4,lineage_unaware,0,0.7439931254666661,0.9523809523809523,0.7439931254666661,40.0,4.0,0.4462598026711815,nan
005691_01,early,005691,task_05,4,shuffled_equal_cardinality,0,0.7702776920375249,0.5461810134032161,0.7702776920375249,2.407043466819495,0.24070434668194948,0.4988289358128992,nan
005691_01,early,005691,task_05,4,exact_dedup,0,0.731548853177286,0.95,0.731548853177286,38.0,3.8,0.4213712580924214,19.0
