event_id,window,episode_id,task_id,m,arm,y,p_ready,score,common_score,budget,budget_ratio,posterior_l1,retained
003476_02,ready,003476,task_02,4,acquisition_registered,1,0.7793563932863673,0.7025519034206453,0.7793563932863673,4.723862156120507,0.47238621561205074,0.41163332026931987,nan
003476_02,ready,003476,task_02,4,lineage_unaware,1,0.706003327164356,0.9523809523809523,0.706003327164356,40.0,4.0,0.26492718802529724,nan
003476_02,ready,003476,task_02,4,shuffled_equal_cardinality,1,0.7323335988907144,0.5125012599882866,0.7323335988907144,2.10257470604323,0.21025747060432298,0.317587731478014,nan
003476_02,ready,003476,task_02,4,exact_dedup,1,0.6933078172880989,0.9473684210526316,0.6933078172880989,36.0,3.6,0.239536168272783,18.0
003476_02,ready,003476,task_02,4,all_view_merge,1,0.5032224887948483,0.006849044984759467,0.5032224887948483,0.01379255580468011,0.0013792555804680111,0.1406344887137181,nan
003476_02,ready,003476,task_02,4,native_one_per_view,1,0.5735397331517074,0.8333333333333334,0.5735397331517074,10.0,1.0,0.0,nan
003477_01,early,003477,task_02,4,acquisition_registered,0,0.19584735818784627,0.6384413448275947,0.8041526418121537,3.5316059272494034,0.3531605927249403,0.15598730327436916,nan
003477_01,early,003477,task_02,4,lineage_unaware,0,0.2931530214204268,0.9523809523809523,0.7068469785795732,40.0,4.0,0.35059862973953027,nan
003477_01,early,003477,task_02,4,shuffled_equal_cardinality,0,0.20120186140082416,0.6258468045942895,0.7987981385991758,3.3454040338511986,0.33454040338511987,0.16669630970032495,nan
003477_01,early,003477,task_02,4,exact_dedup,0,0.291160191521475,0.9411764705882353,0.708839808478525,32.0,3.2,0.3466129699416266,16.0
003477_01,early,003477,task_02,4,all_view_merge,0,0.4372835716773123,0.13167369594093847,0.5627164283226878,0.303281601226219,0.0303281601226219,0.6388597302533012,nan
003477_01,early,003477,task_02,4,native_one_per_view,0,0.11785370655066169,0.8333333333333334,0.8821462934493383,10.0,1.0,0.0,nan
003477_01,ready,003477,task_02,4,acquisition_registered,1,0.577322211785953,0.6829453634288873,0.577322211785953,4.308061038405338,0.4308061038405338,0.5433703453657825,nan
003477_01,ready,003477,task_02,4,lineage_unaware,1,0.5112269483126257,0.9523809523809523,0.5112269483126257,40.0,4.0,0.411179818419128,nan
003477_01,ready,003477,task_02,4,shuffled_equal_cardinality,1,0.5214391629156157,0.1805367727287872,0.5214391629156157,0.4406220235896833,0.04406220235896833,0.43160424762510785,nan
003477_01,ready,003477,task_02,4,exact_dedup,1,0.5112269483126257,0.9523809523809523,0.5112269483126257,40.0,4.0,0.411179818419128,20.0
003477_01,ready,003477,task_02,4,all_view_merge,1,0.5,0.001605589806894181,0.5,0.0032163437425168613,0.0003216343742516861,0.38872592179387655,nan
003477_01,ready,003477,task_02,4,native_one_per_view,1,0.3056370391030617,0.8333333333333334,0.6943629608969383,10.0,1.0,0.0,nan
003477_02,early,003477,task_02,4,acquisition_registered,0,0.31745159139646295,0.5757247823402346,0.682548408603537,2.7139213339673285,0.27139213339673285,0.2930514215611462,nan
003477_02,early,003477,task_02,4,lineage_unaware,0,0.3776576560369455,0.9523809523809523,0.6223423439630544,40.0,4.0,0.41346355084211134,nan
003477_02,early,003477,task_02,4,shuffled_equal_cardinality,0,0.30210542321325595,0.5046495427156283,0.697894576786744,2.0375454803544004,0.20375454803544005,0.2623590851947322,nan
003477_02,early,003477,task_02,4,exact_dedup,0,0.3813628670233103,0.9411764705882353,0.6186371329766898,32.0,3.2,0.4208739728148409,16.0
003477_02,early,003477,task_02,4,all_view_merge,0,0.4754092044663826,0.06337564844540078,0.5245907955336174,0.13532778288373684,0.013532778288373685,0.6089666477009854,nan
003477_02,early,003477,task_02,4,native_one_per_view,0,0.17092588061588984,0.8333333333333334,0.8290741193841101,10.0,1.0,0.0,nan
003477_02,ready,003477,task_02,4,acquisition_registered,1,0.7283466640108424,0.6188812254089509,0.7283466640108424,3.2477078888229913,0.32477078888229916,0.5609572983006993,nan
003477_02,ready,003477,task_02,4,lineage_unaware,1,0.6420616785165187,0.9523809523809523,0.6420616785165187,40.0,4.0,0.38838732731205206,nan
003477_02,ready,003477,task_02,4,shuffled_equal_cardinality,1,0.6141249786556114,0.4181778731508854,0.6141249786556114,1.4374766921139543,0.14374766921139542,0.33251392759023746,nan
003477_02,ready,003477,task_02,4,exact_dedup,1,0.644071262324686,0.9444444444444444,0.644071262324686,34.0,3.4,0.39240649492838664,17.0
003477_02,ready,003477,task_02,4,all_view_merge,1,0.5034055638277634,0.008218803171074485,0.5034055638277634,0.016573823333922676,0.0016573823333922676,0.11107509793454129,nan
003477_02,ready,003477,task_02,4,native_one_per_view,1,0.4478680148604927,0.8333333333333334,0.5521319851395072,10.0,1.0,0.0,nan
003478_01,early,003478,task_02,4,acquisition_registered,0,0.25803705607695926,0.6116494037732543,0.7419629439230407,3.149985655828021,0.3149985655828021,0.2615105866984298,nan
003478_01,early,003478,task_02,4,lineage_unaware,0,0.32476950949342165,0.9523809523809523,0.6752304905065784,40.0,4.0,0.3949754935313546,nan
003478_01,early,003478,task_02,4,shuffled_equal_cardinality,0,0.2250332383334359,0.5671553112396821,0.7749667616665641,2.6205949892282816,0.26205949892282815,0.19550295121138306,nan
003478_01,early,003478,task_02,4,exact_dedup,0,0.32476950949342165,0.9523809523809523,0.6752304905065784,40.0,4.0,0.3949754935313546,20.0
003478_01,early,003478,task_02,4,all_view_merge,0,0.4567859386938641,0.08757109339437896,0.5432140613061359,0.19195159811443774,0.019195159811443773,0.6590083519322394,nan
003478_01,early,003478,task_02,4,native_one_per_view,0,0.12728176272774436,0.8333333333333334,0.8727182372722556,10.0,1.0,0.0,nan
003478_01,ready,003478,task_02,4,acquisition_registered,1,0.5295681616342173,0.6872461382702804,0.5295681616342173,4.394805131865614,0.43948051318656145,0.4913526941487074,nan
003478_01,ready,003478,task_02,4,lineage_unaware,1,0.4605948171466646,0.9523809523809523,0.5394051828533354,40.0,4.0,0.3534060051736021,nan
003478_01,ready,003478,task_02,4,shuffled_equal_cardinality,1,0.5511472276745741,0.21694884586308105,0.5511472276745741,0.5541115538031549,0.05541115538031549,0.5345108262294211,nan
003478_01,ready,003478,task_02,4,exact_dedup,1,0.49931015544374285,0.9473684210526316,0.5006898445562571,36.0,3.6,0.4308366817677586,18.0
003478_01,ready,003478,task_02,4,all_view_merge,1,0.4997662344827496,0.0007841549956004723,0.5002337655172504,0.001569540754424115,0.00015695407544241152,0.43174883984577206,nan
003478_01,ready,003478,task_02,4,native_one_per_view,1,0.28389181455986356,0.8333333333333334,0.7161081854401364,10.0,1.0,0.0,nan
003478_02,early,003478,task_02,4,acquisition_registered,0,0.35368642963315283,0.596453535052188,0.6463135703668472,2.9560587781599006,0.29560587781599007,0.23663928651068822,nan
003478_02,early,003478,task_02,4,lineage_unaware,0,0.4194928349140478,0.9523809523809523,0.5805071650859521,40.0,4.0,0.3682520970724782,nan
003478_02,early,003478,task_02,4,shuffled_equal_cardinality,0,0.3355476207242803,0.4722477839231439,0.6644523792757198,1.7896572275288027,0.17896572275288028,0.20036166869294314,nan
003478_02,early,003478,task_02,4,exact_dedup,0,0.4051782252678996,0.95,0.5948217747321004,38.0,3.8,0.33962287778018174,19.0
003478_02,early,003478,task_02,4,all_view_merge,0,0.4984992523765772,0.024438374471426938,0.5015007476234228,0.050101139347677556,0.0050101139347677555,0.526264931997537,nan
003478_02,early,003478,task_02,4,native_one_per_view,0,0.23536678637780872,0.8333333333333334,0.7646332136221913,10.0,1.0,0.0,nan
003478_02,ready,003478,task_02,4,acquisition_registered,1,0.759461457589163,0.7015424452922863,0.759461457589163,4.701120371902281,0.4701120371902281,0.4243888611468811,nan
003478_02,ready,003478,task_02,4,lineage_unaware,1,0.6896298146251747,0.9523809523809523,0.6896298146251747,40.0,4.0,0.2847255752189046,nan
003478_02,ready,003478,task_02,4,shuffled_equal_cardinality,1,0.7082013914800704,0.4745529048516205,0.7082013914800704,1.8062823421551617,0.18062823421551616,0.3218687289286961,nan
003478_02,ready,003478,task_02,4,exact_dedup,1,0.6754091732163234,0.95,0.6754091732163234,38.0,3.8,0.2562842924012021,19.0
003478_02,ready,003478,task_02,4,all_view_merge,1,0.5032089553555483,0.006875754339895068,0.5032089553555483,0.013846715292556126,0.0013846715292556125,0.08811614332034812,nan
003478_02,ready,003478,task_02,4,native_one_per_view,1,0.5472670270157224,0.8333333333333334,0.5472670270157224,10.0,1.0,0.0,nan
003479_01,early,003479,task_02,4,acquisition_registered,0,0.23473972698339834,0.6346828968905698,0.7652602730166016,3.4746957724585434,0.34746957724585437,0.21194803800406242,nan
003479_01,early,003479,task_02,4,lineage_unaware,0,0.30288146920897685,0.9523809523809523,0.6971185307910231,40.0,4.0,0.34823152245521943,nan
003479_01,early,003479,task_02,4,shuffled_equal_cardinality,0,0.21616393106089052,0.6258152525169602,0.7838360689391095,3.344953297677243,0.33449532976772434,0.17479644615904677,nan
003479_01,early,003479,task_02,4,exact_dedup,0,0.3159211562736447,0.95,0.6840788437263553,38.0,3.8,0.37431089658455513,19.0
003479_01,early,003479,task_02,4,all_view_merge,0,0.47305184271653206,0.05916672514912502,0.526948157283468,0.12577515428225716,0.012577515428225716,0.6885722694703298,nan
003479_01,early,003479,task_02,4,native_one_per_view,0,0.12876570798136713,0.8333333333333334,0.8712342920186329,10.0,1.0,0.0,nan
003479_01,ready,003479,task_02,4,acquisition_registered,1,0.5224067349574321,0.7370902358582135,0.5224067349574321,5.607172774767718,0.5607172774767718,0.37751496627561487,nan
003479_01,ready,003479,task_02,4,lineage_unaware,1,0.5016272783826639,0.9523809523809523,0.5016272783826639,40.0,4.0,0.33595605312607846,nan
003479_01,ready,003479,task_02,4,shuffled_equal_cardinality,1,0.44721418892484466,0.16354462116127444,0.5527858110751553,0.39104206942473874,0.03910420694247387,0.22712987421044006,nan
003479_01,ready,003479,task_02,4,exact_dedup,1,0.5016272783826639,0.9523809523809523,0.5016272783826639,40.0,4.0,0.33595605312607846,20.0
003479_01,ready,003479,task_02,4,all_view_merge,1,0.4994927672454469,0.0010478333521886096,0.5005072327545531,0.002097864917205711,0.0002097864917205711,0.3316870308516445,nan
003479_01,ready,003479,task_02,4,native_one_per_view,1,0.3336492518196246,0.8333333333333334,0.6663507481803754,10.0,1.0,0.0,nan
003479_02,early,003479,task_02,4,acquisition_registered,0,0.3071830904089059,0.6064627037197072,0.6928169095910941,3.082110435031096,0.3082110435031096,0.3018958055945106,nan
003479_02,early,003479,task_02,4,lineage_unaware,0,0.3544696316793205,0.9523809523809523,0.6455303683206794,40.0,4.0,0.3964688881353398,nan
003479_02,early,003479,task_02,4,shuffled_equal_cardinality,0,0.2611398192550025,0.5801952245286639,0.7388601807449975,2.764119221260642,0.2764119221260642,0.20980926328670385,nan
003479_02,early,003479,task_02,4,exact_dedup,0,0.3775406909927072,0.9411764705882353,0.6224593090072927,32.0,3.2,0.44261100676211323,16.0
003479_02,early,003479,task_02,4,all_view_merge,0,0.4673298160020982,0.07499762532113108,0.5326701839979018,0.1621566114296037,0.01621566114296037,0.6221892567808953,nan
003479_02,early,003479,task_02,4,native_one_per_view,0,0.1562351876116506,0.8333333333333334,0.8437648123883494,10.0,1.0,0.0,nan
003479_02,ready,003479,task_02,4,acquisition_registered,1,0.7724606824443754,0.6478890285546349,0.7724606824443754,3.6800274975536458,0.36800274975536457,0.3814423727813572,nan
003479_02,ready,003479,task_02,4,lineage_unaware,1,0.6939723726945264,0.9523809523809523,0.6939723726945264,40.0,4.0,0.22446575328165919,nan
003479_02,ready,003479,task_02,4,shuffled_equal_cardinality,1,0.7466855270071925,0.5446715547635534,0.7466855270071925,2.3924336836927114,0.23924336836927113,0.3298920619069914,nan
003479_02,ready,003479,task_02,4,exact_dedup,1,0.6840055210265352,0.95,0.6840055210265352,38.0,3.8,0.20453204994567686,19.0
003479_02,ready,003479,task_02,4,all_view_merge,1,0.5068726143058914,0.013988565537528697,0.5068726143058914,0.028374043238463573,0.0028374043238463573,0.14973376349561085,nan
003479_02,ready,003479,task_02,4,native_one_per_view,1,0.5817394960536968,0.8333333333333334,0.5817394960536968,10.0,1.0,0.0,nan
003480_01,early,003480,task_02,4,acquisition_registered,0,0.1955405006950892,0.6457428050963432,0.8044594993049108,3.6456157525436184,0.36456157525436184,0.1980741451969081,nan
003480_01,early,003480,task_02,4,lineage_unaware,0,0.2650945934698642,0.9523809523809523,0.7349054065301358,40.0,4.0,0.3371823307464581,nan
003480_01,early,003480,task_02,4,shuffled_equal_cardinality,0,0.19356161288337378,0.6297630012429609,0.8064383871166262,3.401945258616526,0.3401945258616526,0.1941163695734773,nan
003480_01,early,003480,task_02,4,exact_dedup,0,0.27819068900123317,0.95,0.7218093109987669,38.0,3.8,0.36337452180919605,19.0
003480_01,early,003480,task_02,4,all_view_merge,0,0.46570213390880827,0.07217109241813402,0.5342978660911917,0.15556982936914185,0.015556982936914186,0.7383974116243462,nan
003480_01,early,003480,task_02,4,native_one_per_view,0,0.09650342809663513,0.8333333333333334,0.9034965719033649,10.0,1.0,0.0,nan
003480_01,ready,003480,task_02,4,acquisition_registered,1,0.6612563200265631,0.6486316596165427,0.6612563200265631,3.6920324631904746,0.36920324631904744,0.6672382569330294,nan
003480_01,ready,003480,task_02,4,lineage_unaware,1,0.5535515759603845,0.9523809523809523,0.5535515759603845,40.0,4.0,0.45182876880067224,nan
003480_01,ready,003480,task_02,4,shuffled_equal_cardinality,1,0.5916658991919953,0.34566199451035495,0.5916658991919953,1.0565242783099356,0.10565242783099356,0.5280574152638938,nan
003480_01,ready,003480,task_02,4,exact_dedup,1,0.5465503973516086,0.9444444444444444,0.5465503973516086,34.0,3.4,0.4378264115831204,17.0
003480_01,ready,003480,task_02,4,all_view_merge,1,0.505895726973543,0.012754723227499154,0.505895726973543,0.025839015951936054,0.0025839015951936053,0.35651707082698925,nan
003480_01,ready,003480,task_02,4,native_one_per_view,1,0.3276371915600484,0.8333333333333334,0.6723628084399516,10.0,1.0,0.0,nan
003480_02,early,003480,task_02,4,acquisition_registered,0,0.20392826003484985,0.644789504129835,0.7960717399651501,3.6304642550062254,0.36304642550062255,0.2107272662691168,nan
003480_02,early,003480,task_02,4,lineage_unaware,0,0.2625331367850431,0.9523809523809523,0.7374668632149569,40.0,4.0,0.3279370197695033,nan
003480_02,early,003480,task_02,4,shuffled_equal_cardinality,0,0.2054240737415748,0.6177862327601263,0.7945759262584252,3.232673889386143,0.3232673889386143,0.2137188936825667,nan
003480_02,early,003480,task_02,4,exact_dedup,0,0.2747604831261906,0.95,0.7252395168738094,38.0,3.8,0.35239171245179834,19.0
003480_02,early,003480,task_02,4,all_view_merge,0,0.4417690860688536,0.11806879681437554,0.5582309139311463,0.26775058278446007,0.026775058278446007,0.6864089183371244,nan
003480_02,early,003480,task_02,4,native_one_per_view,0,0.09856462690029144,0.8333333333333334,0.9014353730997086,10.0,1.0,0.0,nan
003480_02,ready,003480,task_02,4,acquisition_registered,1,0.7032156634860022,0.6610576071076268,0.7032156634860022,3.9007077365948564,0.3900707736594856,0.6263678638549696,nan
003480_02,ready,003480,task_02,4,lineage_unaware,1,0.6145071556090854,0.9523809523809523,0.6145071556090854,40.0,4.0,0.44895084810113606,nan
003480_02,ready,003480,task_02,4,shuffled_equal_cardinality,1,0.6227087083868713,0.47586562501970353,0.6227087083868713,1.8158153623776063,0.18158153623776063,0.46535395365670784,nan
003480_02,ready,003480,task_02,4,exact_dedup,1,0.6486572398391002,0.9473684210526316,0.6486572398391002,36.0,3.6,0.5172510165611656,18.0
003480_02,ready,003480,task_02,4,all_view_merge,1,0.5061849547520102,0.015326259001344433,0.5061849547520102,0.031129618599964968,0.003112961859996497,0.2323064463869856,nan
003480_02,ready,003480,task_02,4,native_one_per_view,1,0.3900317315585174,0.8333333333333334,0.6099682684414827,10.0,1.0,0.0,nan
003482_01,early,003482,task_02,4,acquisition_registered,0,0.17235692498710295,0.6835526604507864,0.827643075012897,4.320166896801996,0.4320166896801996,0.14173224247032698,nan
003482_01,early,003482,task_02,4,lineage_unaware,0,0.23507081444128253,0.9523809523809523,0.7649291855587175,40.0,4.0,0.2671600213786861,nan
003482_01,early,003482,task_02,4,shuffled_equal_cardinality,0,0.16853558801254426,0.682091581447496,0.8314644119874557,4.29111996815426,0.429111996815426,0.1340895685212096,nan
003482_01,early,003482,task_02,4,exact_dedup,0,0.22026388649465883,0.95,0.7797361135053411,38.0,3.8,0.23754616548543875,19.0
003482_01,early,003482,task_02,4,all_view_merge,0,0.43646792365722503,0.13041507153431386,0.5635320763427749,0.29994786539003376,0.029994786539003376,0.6699542398105711,nan
003482_01,early,003482,task_02,4,native_one_per_view,0,0.10149080375193946,0.8333333333333334,0.8985091962480606,10.0,1.0,0.0,nan
003482_01,ready,003482,task_02,4,acquisition_registered,1,0.6236936285145105,0.7248757741702049,0.6236936285145105,5.2694434449305625,0.5269443444930563,0.49056369600029714,nan
