id,event_id,sid,window,setting,reference_ready,resnet50_tfidf_ready_probability,instruction_only_ready_probability
habit_test_05215,002954_02,S7414,early,robot_local,0,0.029769156055604016,0.5
habit_test_05216,002954_02,S7414,ready,robot_local,1,0.8904291981652466,0.5
habit_test_05217,002955_01,S7414,early,robot_local,0,0.10471283010634906,0.5
habit_test_05218,002955_01,S7414,ready,robot_local,1,0.9258913545248516,0.5
habit_test_05219,002955_02,S7414,early,robot_local,0,0.20010671632183985,0.5
habit_test_05220,002955_02,S7414,ready,robot_local,1,0.9544589374495638,0.5
habit_test_05221,002956_01,S7414,early,robot_local,0,0.17416001743607581,0.5
habit_test_05222,002956_01,S7414,ready,robot_local,1,0.9370429095087124,0.5
habit_test_05223,002956_02,S7414,early,robot_local,0,0.23208837035774854,0.5
habit_test_05224,002956_02,S7414,ready,robot_local,1,0.795642046497662,0.5
habit_test_05225,002957_01,S7414,early,robot_local,0,0.1455728271668783,0.5
habit_test_05226,002957_01,S7414,ready,robot_local,1,0.9571458772826278,0.5
habit_test_05227,002957_02,S7414,early,robot_local,0,0.0923013269579643,0.5
habit_test_05228,002957_02,S7414,ready,robot_local,1,0.961491527516738,0.5
habit_test_05229,002958_01,S7414,early,robot_local,0,0.05872432026916645,0.5
habit_test_05230,002958_01,S7414,ready,robot_local,1,0.940916648076374,0.5
habit_test_05231,002958_02,S7414,early,robot_local,0,0.08678165444508254,0.5
habit_test_05232,002958_02,S7414,ready,robot_local,1,0.8801303862683196,0.5
habit_test_05233,002959_01,S7414,early,robot_local,0,0.10892715303961799,0.5
habit_test_05234,002959_01,S7414,ready,robot_local,1,0.9515822516992928,0.5
habit_test_05235,002959_02,S7414,early,robot_local,0,0.1586285544883273,0.5
habit_test_05236,002959_02,S7414,ready,robot_local,1,0.9534037715206615,0.5
habit_test_05237,002960_01,S7414,early,robot_local,0,0.09581712276157711,0.5
habit_test_05238,002960_01,S7414,ready,robot_local,1,0.9392378743740902,0.5
habit_test_05239,002960_02,S7414,early,robot_local,0,0.060087406708735885,0.5
habit_test_05240,002960_02,S7414,ready,robot_local,1,0.8552719325986728,0.5
habit_test_05241,002961_01,S7414,early,robot_local,0,0.13181359672731724,0.5
habit_test_05242,002961_01,S7414,ready,robot_local,1,0.9126493254328941,0.5
habit_test_05243,002961_02,S7414,early,robot_local,0,0.07567549586533628,0.5
habit_test_05244,002961_02,S7414,ready,robot_local,1,0.9175432589681576,0.5
habit_test_05245,002962_01,S7414,early,robot_local,0,0.10176300197914372,0.5
habit_test_05246,002962_01,S7414,ready,robot_local,1,0.9756174757454233,0.5
habit_test_05247,002962_02,S7414,early,robot_local,0,0.11515405173060621,0.5
habit_test_05248,002962_02,S7414,ready,robot_local,1,0.9354671317469149,0.5
habit_test_05249,002963_01,S7414,early,robot_local,0,0.12473230183734599,0.5
habit_test_05250,002963_01,S7414,ready,robot_local,1,0.9531782994399175,0.5
habit_test_05251,002963_02,S7414,early,robot_local,0,0.17472141250728102,0.5
habit_test_05252,002963_02,S7414,ready,robot_local,1,0.9229957921523624,0.5
habit_test_05253,002964_01,S7414,early,robot_local,0,0.04126150118929972,0.5
habit_test_05254,002964_01,S7414,ready,robot_local,1,0.8908695601965831,0.5
habit_test_05255,002964_02,S7414,early,robot_local,0,0.2246657427591505,0.5
habit_test_05256,002964_02,S7414,ready,robot_local,1,0.9352303170365902,0.5
habit_test_05257,002965_01,S7414,early,robot_local,0,0.059907040339922495,0.5
habit_test_05258,002965_01,S7414,ready,robot_local,1,0.9690188797928874,0.5
habit_test_05259,002965_02,S7414,early,robot_local,0,0.07510437275391087,0.5
habit_test_05260,002965_02,S7414,ready,robot_local,1,0.9503264085702591,0.5
habit_test_05261,002966_01,S7414,early,robot_local,0,0.10575506140089934,0.5
habit_test_05262,002966_01,S7414,ready,robot_local,1,0.881916971993481,0.5
habit_test_05263,002966_02,S7414,early,robot_local,0,0.04670188042144913,0.5
habit_test_05264,002966_02,S7414,ready,robot_local,1,0.9767360222048243,0.5
habit_test_05265,002967_01,S7414,early,robot_local,0,0.11451290142286998,0.5
habit_test_05266,002967_01,S7414,ready,robot_local,1,0.9153351835751034,0.5
habit_test_05267,002967_02,S7414,early,robot_local,0,0.05643741469566452,0.5
habit_test_05268,002967_02,S7414,ready,robot_local,1,0.8697905570645306,0.5
habit_test_05269,002968_01,S7414,early,robot_local,0,0.06612002102114295,0.5
habit_test_05270,002968_01,S7414,ready,robot_local,1,0.8822840727374934,0.5
habit_test_05271,002968_02,S7414,early,robot_local,0,0.015133746169918506,0.5
habit_test_05272,002968_02,S7414,ready,robot_local,1,0.8818172526908363,0.5
habit_test_05273,002969_01,S7414,early,robot_local,0,0.05244152874268199,0.5
habit_test_05274,002969_01,S7414,ready,robot_local,1,0.9108209890896417,0.5
habit_test_05275,002969_02,S7414,early,robot_local,0,0.06049457006507143,0.5
habit_test_05276,002969_02,S7414,ready,robot_local,1,0.9119778120186469,0.5
habit_test_05277,002970_01,S7414,early,robot_local,0,0.21141077985276757,0.5
habit_test_05278,002970_01,S7414,ready,robot_local,1,0.9296136269855118,0.5
habit_test_05279,002970_02,S7414,early,robot_local,0,0.06651403276913545,0.5
habit_test_05280,002970_02,S7414,ready,robot_local,1,0.9289456954190841,0.5
habit_test_05281,002971_01,S7414,early,robot_local,0,0.1096223819601724,0.5
habit_test_05282,002971_01,S7414,ready,robot_local,1,0.9447628286986074,0.5
habit_test_05283,002971_02,S7414,early,robot_local,0,0.14763165928024746,0.5
habit_test_05284,002971_02,S7414,ready,robot_local,1,0.9807148159674379,0.5
habit_test_05285,002972_01,S7414,early,robot_local,0,0.17144914159566124,0.5
habit_test_05286,002972_01,S7414,ready,robot_local,1,0.8977523642249876,0.5
habit_test_05287,002972_02,S7414,early,robot_local,0,0.21474330200855737,0.5
habit_test_05288,002972_02,S7414,ready,robot_local,1,0.9647331174970228,0.5
habit_test_05289,002973_01,S7414,early,robot_local,0,0.09961516199692498,0.5
habit_test_05290,002973_01,S7414,ready,robot_local,1,0.915036398659679,0.5
habit_test_05291,002973_02,S7414,early,robot_local,0,0.06155382596895427,0.5
habit_test_05292,002973_02,S7414,ready,robot_local,1,0.9489377667031559,0.5
habit_test_05293,002974_01,S7414,early,robot_local,0,0.10510471006515351,0.5
habit_test_05294,002974_01,S7414,ready,robot_local,1,0.919075374814137,0.5
habit_test_05295,002974_02,S7414,early,robot_local,0,0.09569346454325427,0.5
habit_test_05296,002974_02,S7414,ready,robot_local,1,0.8910429261796177,0.5
habit_test_05297,002975_01,S7414,early,robot_local,0,0.12452061356398682,0.5
habit_test_05298,002975_01,S7414,ready,robot_local,1,0.977473614752687,0.5
habit_test_05299,002975_02,S7414,early,robot_local,0,0.08169801598402558,0.5
habit_test_05300,002975_02,S7414,ready,robot_local,1,0.8665402648890764,0.5
habit_test_05301,002976_01,S7414,early,robot_local,0,0.06296121199164254,0.5
habit_test_05302,002976_01,S7414,ready,robot_local,1,0.984693778516114,0.5
habit_test_05303,002976_02,S7414,early,robot_local,0,0.10642434518613363,0.5
habit_test_05304,002976_02,S7414,ready,robot_local,1,0.9382445439610976,0.5
habit_test_05305,003395_01,S7414,early,robot_local,0,0.0919834982435693,0.5
habit_test_05306,003395_01,S7414,ready,robot_local,1,0.9481343371970696,0.5
habit_test_05307,003395_02,S7414,early,robot_local,0,0.11190685446441259,0.5
habit_test_05308,003395_02,S7414,ready,robot_local,1,0.7865832526146893,0.5
habit_test_05309,003396_01,S7414,early,robot_local,0,0.03650593922974039,0.5
habit_test_05310,003396_01,S7414,ready,robot_local,1,0.8880504965529873,0.5
habit_test_05311,003396_02,S7414,early,robot_local,0,0.06285120585111571,0.5
habit_test_05312,003396_02,S7414,ready,robot_local,1,0.8708552642486974,0.5
habit_test_05313,003397_01,S7414,early,robot_local,0,0.0989051874029816,0.5
habit_test_05314,003397_01,S7414,ready,robot_local,1,0.9274968204560156,0.5
habit_test_05315,003397_02,S7414,early,robot_local,0,0.061352113072171525,0.5
habit_test_05316,003397_02,S7414,ready,robot_local,1,0.8777102918344754,0.5
habit_test_05317,003398_01,S7414,early,robot_local,0,0.10265854995152386,0.5
habit_test_05318,003398_01,S7414,ready,robot_local,1,0.9877602768917971,0.5
habit_test_05319,003398_02,S7414,early,robot_local,0,0.08930862927916738,0.5
habit_test_05320,003398_02,S7414,ready,robot_local,1,0.9627666619897091,0.5
habit_test_05321,003399_01,S7414,early,robot_local,0,0.1527218161500354,0.5
habit_test_05322,003399_01,S7414,ready,robot_local,1,0.9716927587694527,0.5
habit_test_05323,003399_02,S7414,early,robot_local,0,0.11528477885511919,0.5
habit_test_05324,003399_02,S7414,ready,robot_local,1,0.8186924475766683,0.5
habit_test_05325,003400_01,S7414,early,robot_local,0,0.032031937268977614,0.5
habit_test_05326,003400_01,S7414,ready,robot_local,1,0.9627874626118519,0.5
habit_test_05327,003400_02,S7414,early,robot_local,0,0.06915660336002254,0.5
habit_test_05328,003400_02,S7414,ready,robot_local,1,0.9620725620476492,0.5
habit_test_05329,003401_01,S7414,early,robot_local,0,0.030445552328530995,0.5
habit_test_05330,003401_01,S7414,ready,robot_local,1,0.8921372983870847,0.5
habit_test_05331,003401_02,S7414,early,robot_local,0,0.1069191825847422,0.5
habit_test_05332,003401_02,S7414,ready,robot_local,1,0.736150095239167,0.5
habit_test_05333,003402_01,S7414,early,robot_local,0,0.08924204959963383,0.5
habit_test_05334,003402_01,S7414,ready,robot_local,1,0.9092309855834547,0.5
habit_test_05335,003402_02,S7414,early,robot_local,0,0.0622208106325064,0.5
habit_test_05336,003402_02,S7414,ready,robot_local,1,0.7046015813229983,0.5
habit_test_05337,003403_01,S7414,early,robot_local,0,0.07647976597507336,0.5
habit_test_05338,003403_01,S7414,ready,robot_local,1,0.9678350559119836,0.5
habit_test_05339,003403_02,S7414,early,robot_local,0,0.0670216887226826,0.5
habit_test_05340,003403_02,S7414,ready,robot_local,1,0.7626783919726401,0.5
habit_test_05341,003405_01,S7414,early,robot_local,0,0.09079469234419853,0.5
habit_test_05342,003405_01,S7414,ready,robot_local,1,0.8745851971647365,0.5
habit_test_05343,003405_02,S7414,early,robot_local,0,0.02810609016930574,0.5
habit_test_05344,003405_02,S7414,ready,robot_local,1,0.794179488476344,0.5
habit_test_05345,003406_01,S7414,early,robot_local,0,0.024111054778158232,0.5
habit_test_05346,003406_01,S7414,ready,robot_local,1,0.6393787373209493,0.5
habit_test_05347,003406_02,S7414,early,robot_local,0,0.00872695700108268,0.5
habit_test_05348,003406_02,S7414,ready,robot_local,1,0.9413517873921076,0.5
habit_test_05349,003407_01,S7414,early,robot_local,0,0.077856149785078,0.5
habit_test_05350,003407_01,S7414,ready,robot_local,1,0.9550798584597511,0.5
habit_test_05351,003407_02,S7414,early,robot_local,0,0.07228866722853895,0.5
habit_test_05352,003407_02,S7414,ready,robot_local,1,0.9015143281757935,0.5
habit_test_05353,003408_01,S7414,early,robot_local,0,0.023931774693897616,0.5
habit_test_05354,003408_01,S7414,ready,robot_local,1,0.9215792937186835,0.5
habit_test_05355,003408_02,S7414,early,robot_local,0,0.16799895911190696,0.5
habit_test_05356,003408_02,S7414,ready,robot_local,1,0.9737298926041505,0.5
habit_test_05357,003409_01,S7414,early,robot_local,0,0.16571894712952975,0.5
habit_test_05358,003409_01,S7414,ready,robot_local,1,0.9788123976578536,0.5
habit_test_05359,003409_02,S7414,early,robot_local,0,0.11988291650275136,0.5
habit_test_05360,003409_02,S7414,ready,robot_local,1,0.9839289149678706,0.5
habit_test_05361,003410_01,S7414,early,robot_local,0,0.14157964999080763,0.5
habit_test_05362,003410_01,S7414,ready,robot_local,1,0.982804183262294,0.5
habit_test_05363,003410_02,S7414,early,robot_local,0,0.07675284837915074,0.5
habit_test_05364,003410_02,S7414,ready,robot_local,1,0.9686442587260887,0.5
habit_test_05365,003411_01,S7414,early,robot_local,0,0.06476480540509362,0.5
habit_test_05366,003411_01,S7414,ready,robot_local,1,0.9767973762002238,0.5
habit_test_05367,003411_02,S7414,early,robot_local,0,0.15865120085416806,0.5
habit_test_05368,003411_02,S7414,ready,robot_local,1,0.9492316961271375,0.5
habit_test_05369,003412_01,S7414,early,robot_local,0,0.025066289252509047,0.5
habit_test_05370,003412_01,S7414,ready,robot_local,1,0.9526614066452044,0.5
habit_test_05371,003412_02,S7414,early,robot_local,0,0.0217069767877036,0.5
habit_test_05372,003412_02,S7414,ready,robot_local,1,0.9539868240064957,0.5
habit_test_05373,003413_01,S7414,early,robot_local,0,0.017130218990123913,0.5
habit_test_05374,003413_01,S7414,ready,robot_local,1,0.8147863856012193,0.5
habit_test_05375,003413_02,S7414,early,robot_local,0,0.03202367873841497,0.5
habit_test_05376,003413_02,S7414,ready,robot_local,1,0.9547841546368451,0.5
habit_test_05377,003415_01,S7414,early,robot_local,0,0.0762973729742869,0.5
habit_test_05378,003415_01,S7414,ready,robot_local,1,0.9549827653930911,0.5
habit_test_05379,003415_02,S7414,early,robot_local,0,0.15028091322600548,0.5
habit_test_05380,003415_02,S7414,ready,robot_local,1,0.8934619642389217,0.5
habit_test_05381,003416_01,S7414,early,robot_local,0,0.1907694471919356,0.5
habit_test_05382,003416_01,S7414,ready,robot_local,1,0.9745229296216654,0.5
habit_test_05383,003416_02,S7414,early,robot_local,0,0.12345640295089054,0.5
habit_test_05384,003416_02,S7414,ready,robot_local,1,0.9375661001872043,0.5
habit_test_05385,003417_01,S7414,early,robot_local,0,0.02678820295080657,0.5
habit_test_05386,003417_01,S7414,ready,robot_local,1,0.9273078688152964,0.5
habit_test_05387,003417_02,S7414,early,robot_local,0,0.03126172015253503,0.5
habit_test_05388,003417_02,S7414,ready,robot_local,1,0.8758946853622629,0.5
habit_test_05389,003418_01,S7414,early,robot_local,0,0.07103234565731041,0.5
habit_test_05390,003418_01,S7414,ready,robot_local,1,0.936741100705857,0.5
habit_test_05391,003418_02,S7414,early,robot_local,0,0.08431714628172324,0.5
habit_test_05392,003418_02,S7414,ready,robot_local,1,0.9423687146414136,0.5
habit_test_05393,003419_01,S7414,early,robot_local,0,0.027649524723267756,0.5
habit_test_05394,003419_01,S7414,ready,robot_local,1,0.7909836991745697,0.5
habit_test_05395,003419_02,S7414,early,robot_local,0,0.010333729149671128,0.5
habit_test_05396,003419_02,S7414,ready,robot_local,1,0.8520698174323268,0.5
habit_test_05397,003420_01,S7414,early,robot_local,0,0.023794409040378425,0.5
habit_test_05398,003420_01,S7414,ready,robot_local,1,0.8743637721685897,0.5
habit_test_05399,003420_02,S7414,early,robot_local,0,0.025981263887720735,0.5
habit_test_05400,003420_02,S7414,ready,robot_local,1,0.9361728776346769,0.5
habit_test_05401,003421_01,S7414,early,robot_local,0,0.01580826453100243,0.5
habit_test_05402,003421_01,S7414,ready,robot_local,1,0.9249183460353781,0.5
habit_test_05403,003421_02,S7414,early,robot_local,0,0.018539980317063165,0.5
habit_test_05404,003421_02,S7414,ready,robot_local,1,0.9414850276905692,0.5
habit_test_05405,003422_01,S7414,early,robot_local,0,0.04883245956155672,0.5
habit_test_05406,003422_01,S7414,ready,robot_local,1,0.8719631672288368,0.5
habit_test_05407,003422_02,S7414,early,robot_local,0,0.054308109628905546,0.5
habit_test_05408,003422_02,S7414,ready,robot_local,1,0.986262841905152,0.5
habit_test_05409,003423_01,S7414,early,robot_local,0,0.09613848825646323,0.5
habit_test_05410,003423_01,S7414,ready,robot_local,1,0.8640770025274854,0.5
habit_test_05411,003423_02,S7414,early,robot_local,0,0.0798486304650497,0.5
habit_test_05412,003423_02,S7414,ready,robot_local,1,0.9444358180477607,0.5
habit_test_05413,003424_01,S7414,early,robot_local,0,0.026695002167356,0.5
habit_test_05414,003424_01,S7414,ready,robot_local,1,0.861241393530733,0.5
habit_test_05415,003424_02,S7414,early,robot_local,0,0.0786705673883841,0.5
habit_test_05416,003424_02,S7414,ready,robot_local,1,0.9488841903199924,0.5
habit_test_05417,003425_01,S7414,early,robot_local,0,0.11362353893706517,0.5
habit_test_05418,003425_01,S7414,ready,robot_local,1,0.9835011327394558,0.5
habit_test_05419,003425_02,S7414,early,robot_local,0,0.6072493964315652,0.5
habit_test_05420,003425_02,S7414,ready,robot_local,1,0.8892753545316125,0.5
habit_test_05421,003428_01,S7414,early,robot_local,0,0.033221928203947086,0.5
habit_test_05422,003428_01,S7414,ready,robot_local,1,0.7748291993198954,0.5
habit_test_05423,003428_02,S7414,early,robot_local,0,0.03811236895943738,0.5
habit_test_05424,003428_02,S7414,ready,robot_local,1,0.8830110501150277,0.5
habit_test_05425,003429_01,S7414,early,robot_local,0,0.04191596964415837,0.5
habit_test_05426,003429_01,S7414,ready,robot_local,1,0.8563945267255668,0.5
habit_test_05427,003429_02,S7414,early,robot_local,0,0.03779849256833424,0.5
habit_test_05428,003429_02,S7414,ready,robot_local,1,0.9414921510103483,0.5
habit_test_05429,003430_01,S7414,early,robot_local,0,0.07685884021661062,0.5
habit_test_05430,003430_01,S7414,ready,robot_local,1,0.9728132332994762,0.5
habit_test_05431,003430_02,S7414,early,robot_local,0,0.049734283498748505,0.5
habit_test_05432,003430_02,S7414,ready,robot_local,1,0.8745080419197925,0.5
habit_test_05433,003432_01,S7414,early,robot_local,0,0.025043447948501572,0.5
habit_test_05434,003432_01,S7414,ready,robot_local,1,0.8558545734719395,0.5
habit_test_05435,003432_02,S7414,early,robot_local,0,0.02559203673419002,0.5
habit_test_05436,003432_02,S7414,ready,robot_local,1,0.9169290771834447,0.5
habit_test_05437,003433_01,S7414,early,robot_local,0,0.07935133008984355,0.5
habit_test_05438,003433_01,S7414,ready,robot_local,1,0.6629197629358599,0.5
habit_test_05439,003433_02,S7414,early,robot_local,0,0.027764805454246116,0.5
habit_test_05440,003433_02,S7414,ready,robot_local,1,0.910569104428049,0.5
habit_test_05441,003434_01,S7414,early,robot_local,0,0.039109809786276255,0.5
habit_test_05442,003434_01,S7414,ready,robot_local,1,0.8766226820045274,0.5
habit_test_05443,003434_02,S7414,early,robot_local,0,0.024651715916453962,0.5
habit_test_05444,003434_02,S7414,ready,robot_local,1,0.9480818331862952,0.5
habit_test_05445,003435_01,S7414,early,robot_local,0,0.04785415647906462,0.5
habit_test_05446,003435_01,S7414,ready,robot_local,1,0.9199354444727125,0.5
habit_test_05447,003435_02,S7414,early,robot_local,0,0.02258249667495397,0.5
habit_test_05448,003435_02,S7414,ready,robot_local,1,0.9628605532642439,0.5
habit_test_05449,003436_01,S7414,early,robot_local,0,0.1165520563052743,0.5
habit_test_05450,003436_01,S7414,ready,robot_local,1,0.9676144631641207,0.5
habit_test_05451,003436_02,S7414,early,robot_local,0,0.015793105413510623,0.5
