id,event_id,sid,window,setting,reference_ready,task_heldout_ready_probability
habit_test_05188,002946_02,S7414,ready,robot_local,1,0.05374107219194645
habit_test_05189,002947_01,S7414,early,robot_local,0,0.05710818859202323
habit_test_05190,002947_01,S7414,ready,robot_local,1,0.07290043801906326
habit_test_05191,002947_02,S7414,early,robot_local,0,0.07363161013613449
habit_test_05192,002947_02,S7414,ready,robot_local,1,0.12353465313849113
habit_test_05193,002948_01,S7414,early,robot_local,0,0.062217836311100144
habit_test_05194,002948_01,S7414,ready,robot_local,1,0.08201527266082456
habit_test_05195,002948_02,S7414,early,robot_local,0,0.04597457795097491
habit_test_05196,002948_02,S7414,ready,robot_local,1,0.1001794040765501
habit_test_05197,002949_01,S7414,early,robot_local,0,0.09135641220668117
habit_test_05198,002949_01,S7414,ready,robot_local,1,0.1584356167356831
habit_test_05199,002949_02,S7414,early,robot_local,0,0.064466620340054
habit_test_05200,002949_02,S7414,ready,robot_local,1,0.16543767738662266
habit_test_05201,002950_01,S7414,early,robot_local,0,0.06541003161117831
habit_test_05202,002950_01,S7414,ready,robot_local,1,0.08478262241889294
habit_test_05203,002950_02,S7414,early,robot_local,0,0.05628466999173713
habit_test_05204,002950_02,S7414,ready,robot_local,1,0.14236729386790023
habit_test_05205,002952_01,S7414,early,robot_local,0,0.1410644205268992
habit_test_05206,002952_01,S7414,ready,robot_local,1,0.09399775642655284
habit_test_05207,002952_02,S7414,early,robot_local,0,0.050851471817556934
habit_test_05208,002952_02,S7414,ready,robot_local,1,0.0714171809868158
habit_test_05209,002953_01,S7414,early,robot_local,0,0.07941176503918414
habit_test_05210,002953_01,S7414,ready,robot_local,1,0.10083610042444231
habit_test_05211,002953_02,S7414,early,robot_local,0,0.02252128909900387
habit_test_05212,002953_02,S7414,ready,robot_local,1,0.12694669047378135
habit_test_05213,002954_01,S7414,early,robot_local,0,0.042813835115885324
habit_test_05214,002954_01,S7414,ready,robot_local,1,0.08209657198693052
habit_test_05215,002954_02,S7414,early,robot_local,0,0.023926439090298547
habit_test_05216,002954_02,S7414,ready,robot_local,1,0.07485009471899434
habit_test_05217,002955_01,S7414,early,robot_local,0,0.06692167923029128
habit_test_05218,002955_01,S7414,ready,robot_local,1,0.11345314044220862
habit_test_05219,002955_02,S7414,early,robot_local,0,0.06109325714980052
habit_test_05220,002955_02,S7414,ready,robot_local,1,0.11504523611306566
habit_test_05221,002956_01,S7414,early,robot_local,0,0.08441221669502667
habit_test_05222,002956_01,S7414,ready,robot_local,1,0.1929251941717296
habit_test_05223,002956_02,S7414,early,robot_local,0,0.07924816933916813
habit_test_05224,002956_02,S7414,ready,robot_local,1,0.10989994669103108
habit_test_05225,002957_01,S7414,early,robot_local,0,0.09512230302227698
habit_test_05226,002957_01,S7414,ready,robot_local,1,0.15399851332942385
habit_test_05227,002957_02,S7414,early,robot_local,0,0.05029846497075729
habit_test_05228,002957_02,S7414,ready,robot_local,1,0.11020001261714857
habit_test_05229,002958_01,S7414,early,robot_local,0,0.04477925545917864
habit_test_05230,002958_01,S7414,ready,robot_local,1,0.09989373421511809
habit_test_05231,002958_02,S7414,early,robot_local,0,0.039752285271583955
habit_test_05232,002958_02,S7414,ready,robot_local,1,0.06052280538627025
habit_test_05233,002959_01,S7414,early,robot_local,0,0.06909620513384021
habit_test_05234,002959_01,S7414,ready,robot_local,1,0.10903932667757821
habit_test_05235,002959_02,S7414,early,robot_local,0,0.08777163922008245
habit_test_05236,002959_02,S7414,ready,robot_local,1,0.11430541051427309
habit_test_05237,002960_01,S7414,early,robot_local,0,0.06282380504385025
habit_test_05238,002960_01,S7414,ready,robot_local,1,0.08010882267038004
habit_test_05239,002960_02,S7414,early,robot_local,0,0.03973939447074538
habit_test_05240,002960_02,S7414,ready,robot_local,1,0.0777622554327225
habit_test_05241,002961_01,S7414,early,robot_local,0,0.05161213626029234
habit_test_05242,002961_01,S7414,ready,robot_local,1,0.09412725473019615
habit_test_05243,002961_02,S7414,early,robot_local,0,0.034227700407448616
habit_test_05244,002961_02,S7414,ready,robot_local,1,0.17700667758676064
habit_test_05245,002962_01,S7414,early,robot_local,0,0.061945551733217655
habit_test_05246,002962_01,S7414,ready,robot_local,1,0.15916363907769324
habit_test_05247,002962_02,S7414,early,robot_local,0,0.05174054717335829
habit_test_05248,002962_02,S7414,ready,robot_local,1,0.116610359456266
habit_test_05249,002963_01,S7414,early,robot_local,0,0.08137265846736697
habit_test_05250,002963_01,S7414,ready,robot_local,1,0.07838961385453566
habit_test_05251,002963_02,S7414,early,robot_local,0,0.07142518816914956
habit_test_05252,002963_02,S7414,ready,robot_local,1,0.06756140879330401
habit_test_05253,002964_01,S7414,early,robot_local,0,0.032000604036162075
habit_test_05254,002964_01,S7414,ready,robot_local,1,0.06982643840271587
habit_test_05255,002964_02,S7414,early,robot_local,0,0.03211637102552947
habit_test_05256,002964_02,S7414,ready,robot_local,1,0.07405798491496715
habit_test_05257,002965_01,S7414,early,robot_local,0,0.04254369518960275
habit_test_05258,002965_01,S7414,ready,robot_local,1,0.12034626704187844
habit_test_05259,002965_02,S7414,early,robot_local,0,0.05136874403565687
habit_test_05260,002965_02,S7414,ready,robot_local,1,0.11220072622589693
habit_test_05261,002966_01,S7414,early,robot_local,0,0.06301101584051098
habit_test_05262,002966_01,S7414,ready,robot_local,1,0.06951345149278827
habit_test_05263,002966_02,S7414,early,robot_local,0,0.026047223586385927
habit_test_05264,002966_02,S7414,ready,robot_local,1,0.10385355716885483
habit_test_05265,002967_01,S7414,early,robot_local,0,0.06580587964032557
habit_test_05266,002967_01,S7414,ready,robot_local,1,0.08394928348479826
habit_test_05267,002967_02,S7414,early,robot_local,0,0.04703609919930238
habit_test_05268,002967_02,S7414,ready,robot_local,1,0.1244030665932402
habit_test_05269,002968_01,S7414,early,robot_local,0,0.05265390198889995
habit_test_05270,002968_01,S7414,ready,robot_local,1,0.05829939419328166
habit_test_05271,002968_02,S7414,early,robot_local,0,0.026304859222954485
habit_test_05272,002968_02,S7414,ready,robot_local,1,0.07814661129088231
habit_test_05273,002969_01,S7414,early,robot_local,0,0.029702838018404152
habit_test_05274,002969_01,S7414,ready,robot_local,1,0.07564462065772398
habit_test_05275,002969_02,S7414,early,robot_local,0,0.03381260013480965
habit_test_05276,002969_02,S7414,ready,robot_local,1,0.16179785334924437
habit_test_05277,002970_01,S7414,early,robot_local,0,0.1088052917473535
habit_test_05278,002970_01,S7414,ready,robot_local,1,0.08938482860396355
habit_test_05279,002970_02,S7414,early,robot_local,0,0.029333809631385026
habit_test_05280,002970_02,S7414,ready,robot_local,1,0.07494980646097743
habit_test_05281,002971_01,S7414,early,robot_local,0,0.05524109603213461
habit_test_05282,002971_01,S7414,ready,robot_local,1,0.05676537860871684
habit_test_05283,002971_02,S7414,early,robot_local,0,0.05107348767761579
habit_test_05284,002971_02,S7414,ready,robot_local,1,0.16425828686734706
habit_test_05285,002972_01,S7414,early,robot_local,0,0.06907764978100142
habit_test_05286,002972_01,S7414,ready,robot_local,1,0.06360662025467648
habit_test_05287,002972_02,S7414,early,robot_local,0,0.07290399871161787
habit_test_05288,002972_02,S7414,ready,robot_local,1,0.12355107299332412
habit_test_05289,002973_01,S7414,early,robot_local,0,0.05156232108952464
habit_test_05290,002973_01,S7414,ready,robot_local,1,0.050289413641186345
habit_test_05291,002973_02,S7414,early,robot_local,0,0.01898258879598465
habit_test_05292,002973_02,S7414,ready,robot_local,1,0.10044326446794243
habit_test_05293,002974_01,S7414,early,robot_local,0,0.04425230529723804
habit_test_05294,002974_01,S7414,ready,robot_local,1,0.036117631988295915
habit_test_05295,002974_02,S7414,early,robot_local,0,0.031188245825034367
habit_test_05296,002974_02,S7414,ready,robot_local,1,0.05243630105927115
habit_test_05297,002975_01,S7414,early,robot_local,0,0.04746166422719938
habit_test_05298,002975_01,S7414,ready,robot_local,1,0.1449995239891028
habit_test_05299,002975_02,S7414,early,robot_local,0,0.02495556700645276
habit_test_05300,002975_02,S7414,ready,robot_local,1,0.050187308118737846
habit_test_05301,002976_01,S7414,early,robot_local,0,0.04162128488008094
habit_test_05302,002976_01,S7414,ready,robot_local,1,0.2137040620938995
habit_test_05303,002976_02,S7414,early,robot_local,0,0.03246206747917424
habit_test_05304,002976_02,S7414,ready,robot_local,1,0.07984073319321983
habit_test_05305,003395_01,S7414,early,robot_local,0,0.025961212270646416
habit_test_05306,003395_01,S7414,ready,robot_local,1,0.1001437900050168
habit_test_05307,003395_02,S7414,early,robot_local,0,0.016723023593846868
habit_test_05308,003395_02,S7414,ready,robot_local,1,0.03677208775605608
habit_test_05309,003396_01,S7414,early,robot_local,0,0.04148402446989589
habit_test_05310,003396_01,S7414,ready,robot_local,1,0.1292280431369185
habit_test_05311,003396_02,S7414,early,robot_local,0,0.07204200695115831
habit_test_05312,003396_02,S7414,ready,robot_local,1,0.0891459475395398
habit_test_05313,003397_01,S7414,early,robot_local,0,0.0725695124763036
habit_test_05314,003397_01,S7414,ready,robot_local,1,0.16099106705598107
habit_test_05315,003397_02,S7414,early,robot_local,0,0.035305629996233
habit_test_05316,003397_02,S7414,ready,robot_local,1,0.10449484692720265
habit_test_05317,003398_01,S7414,early,robot_local,0,0.08269170447862122
habit_test_05318,003398_01,S7414,ready,robot_local,1,0.34807811023014895
habit_test_05319,003398_02,S7414,early,robot_local,0,0.11205856045114629
habit_test_05320,003398_02,S7414,ready,robot_local,1,0.20905467040627645
habit_test_05321,003399_01,S7414,early,robot_local,0,0.06435370199877462
habit_test_05322,003399_01,S7414,ready,robot_local,1,0.17937367824981143
habit_test_05323,003399_02,S7414,early,robot_local,0,0.084741381059008
habit_test_05324,003399_02,S7414,ready,robot_local,1,0.05510195580244645
habit_test_05325,003400_01,S7414,early,robot_local,0,0.029251723872070038
habit_test_05326,003400_01,S7414,ready,robot_local,1,0.13611569895309025
habit_test_05327,003400_02,S7414,early,robot_local,0,0.0404893900841837
habit_test_05328,003400_02,S7414,ready,robot_local,1,0.19944179659825287
habit_test_05329,003401_01,S7414,early,robot_local,0,0.027549361540709742
habit_test_05330,003401_01,S7414,ready,robot_local,1,0.09366773872246939
habit_test_05331,003401_02,S7414,early,robot_local,0,0.0682647330418982
habit_test_05332,003401_02,S7414,ready,robot_local,1,0.07886853949853977
habit_test_05333,003402_01,S7414,early,robot_local,0,0.07807562069770825
habit_test_05334,003402_01,S7414,ready,robot_local,1,0.08224375383514124
habit_test_05335,003402_02,S7414,early,robot_local,0,0.07554314999129073
habit_test_05336,003402_02,S7414,ready,robot_local,1,0.04938134424439064
habit_test_05337,003403_01,S7414,early,robot_local,0,0.06891207221498008
habit_test_05338,003403_01,S7414,ready,robot_local,1,0.21984282364893526
habit_test_05339,003403_02,S7414,early,robot_local,0,0.0646152875222669
habit_test_05340,003403_02,S7414,ready,robot_local,1,0.06253495867457055
habit_test_05341,003405_01,S7414,early,robot_local,0,0.16250545020651253
habit_test_05342,003405_01,S7414,ready,robot_local,1,0.10237540165318049
habit_test_05343,003405_02,S7414,early,robot_local,0,0.034949610624936574
habit_test_05344,003405_02,S7414,ready,robot_local,1,0.048235856178585924
habit_test_05345,003406_01,S7414,early,robot_local,0,0.021805164178286318
habit_test_05346,003406_01,S7414,ready,robot_local,1,0.028064205559069664
habit_test_05347,003406_02,S7414,early,robot_local,0,0.01747737019949494
habit_test_05348,003406_02,S7414,ready,robot_local,1,0.11617053431235522
habit_test_05349,003407_01,S7414,early,robot_local,0,0.06150534881738468
habit_test_05350,003407_01,S7414,ready,robot_local,1,0.19498967963661218
habit_test_05351,003407_02,S7414,early,robot_local,0,0.06444571073531616
habit_test_05352,003407_02,S7414,ready,robot_local,1,0.08809109022173028
habit_test_05353,003408_01,S7414,early,robot_local,0,0.040670871107390386
habit_test_05354,003408_01,S7414,ready,robot_local,1,0.08407803324598258
habit_test_05355,003408_02,S7414,early,robot_local,0,0.12451691900796433
habit_test_05356,003408_02,S7414,ready,robot_local,1,0.2742765935564515
habit_test_05357,003409_01,S7414,early,robot_local,0,0.1422477081231458
habit_test_05358,003409_01,S7414,ready,robot_local,1,0.15246682938196382
habit_test_05359,003409_02,S7414,early,robot_local,0,0.053612026338385396
habit_test_05360,003409_02,S7414,ready,robot_local,1,0.3526743955753047
habit_test_05361,003410_01,S7414,early,robot_local,0,0.15386093378141427
habit_test_05362,003410_01,S7414,ready,robot_local,1,0.21807826900749905
habit_test_05363,003410_02,S7414,early,robot_local,0,0.05332645395827789
habit_test_05364,003410_02,S7414,ready,robot_local,1,0.28769627986410556
habit_test_05365,003411_01,S7414,early,robot_local,0,0.06603174144598183
habit_test_05366,003411_01,S7414,ready,robot_local,1,0.23007396015321696
habit_test_05367,003411_02,S7414,early,robot_local,0,0.06791747138234097
habit_test_05368,003411_02,S7414,ready,robot_local,1,0.12864606846429896
habit_test_05369,003412_01,S7414,early,robot_local,0,0.04539692309211273
habit_test_05370,003412_01,S7414,ready,robot_local,1,0.09401807017988392
habit_test_05371,003412_02,S7414,early,robot_local,0,0.020844763368436863
habit_test_05372,003412_02,S7414,ready,robot_local,1,0.15467310864552977
habit_test_05373,003413_01,S7414,early,robot_local,0,0.026376279724874625
habit_test_05374,003413_01,S7414,ready,robot_local,1,0.04563793365017481
habit_test_05375,003413_02,S7414,early,robot_local,0,0.03294534167474665
habit_test_05376,003413_02,S7414,ready,robot_local,1,0.11144808494170177
habit_test_05377,003415_01,S7414,early,robot_local,0,0.05831210916515077
habit_test_05378,003415_01,S7414,ready,robot_local,1,0.09227266448872251
habit_test_05379,003415_02,S7414,early,robot_local,0,0.09894645827470853
habit_test_05380,003415_02,S7414,ready,robot_local,1,0.09890927526308907
habit_test_05381,003416_01,S7414,early,robot_local,0,0.13134829198155054
habit_test_05382,003416_01,S7414,ready,robot_local,1,0.13672541239038713
habit_test_05383,003416_02,S7414,early,robot_local,0,0.06873772793152637
habit_test_05384,003416_02,S7414,ready,robot_local,1,0.09141043030790218
habit_test_05385,003417_01,S7414,early,robot_local,0,0.024225465189758294
habit_test_05386,003417_01,S7414,ready,robot_local,1,0.06906626910408697
habit_test_05387,003417_02,S7414,early,robot_local,0,0.023923883985083206
habit_test_05388,003417_02,S7414,ready,robot_local,1,0.06406937517876414
habit_test_05389,003418_01,S7414,early,robot_local,0,0.051293631468198785
habit_test_05390,003418_01,S7414,ready,robot_local,1,0.1280460038048773
habit_test_05391,003418_02,S7414,early,robot_local,0,0.03996270426685587
habit_test_05392,003418_02,S7414,ready,robot_local,1,0.0779909541708
habit_test_05393,003419_01,S7414,early,robot_local,0,0.0246264834987525
habit_test_05394,003419_01,S7414,ready,robot_local,1,0.028987800578654847
habit_test_05395,003419_02,S7414,early,robot_local,0,0.014098440022700283
habit_test_05396,003419_02,S7414,ready,robot_local,1,0.04052713189723435
habit_test_05397,003420_01,S7414,early,robot_local,0,0.031163033836924585
habit_test_05398,003420_01,S7414,ready,robot_local,1,0.06089752630642246
habit_test_05399,003420_02,S7414,early,robot_local,0,0.02777902995532123
habit_test_05400,003420_02,S7414,ready,robot_local,1,0.06667073037872198
habit_test_05401,003421_01,S7414,early,robot_local,0,0.028640814307564197
habit_test_05402,003421_01,S7414,ready,robot_local,1,0.11568674790144555
habit_test_05403,003421_02,S7414,early,robot_local,0,0.01801924198766548
habit_test_05404,003421_02,S7414,ready,robot_local,1,0.13933686750704447
habit_test_05405,003422_01,S7414,early,robot_local,0,0.03843686081321417
habit_test_05406,003422_01,S7414,ready,robot_local,1,0.06125307636596337
habit_test_05407,003422_02,S7414,early,robot_local,0,0.03225335869665487
habit_test_05408,003422_02,S7414,ready,robot_local,1,0.3403631057009707
habit_test_05409,003423_01,S7414,early,robot_local,0,0.07683287577303717
habit_test_05410,003423_01,S7414,ready,robot_local,1,0.07543645948595809
habit_test_05411,003423_02,S7414,early,robot_local,0,0.07419472594683593
habit_test_05412,003423_02,S7414,ready,robot_local,1,0.15400010144948897
habit_test_05413,003424_01,S7414,early,robot_local,0,0.027546783303564557
